model_foldername,study,loss,vali_loss,test_loss,model_foldername,train_R_square,train_MAE,train_MAPE,train_RMS,valid_R_square,valid_MAE,valid_MAPE,valid_RMS,test_R_square,test_MAE,test_MAPE,test_RMS
9_model,0.0,1.0447867,1.240983,1.2862999,9_model,0.8962960423808111,1.0386639833450317,97.85490417480469,2.0522284507751465,0.8006539741406481,1.2409831285476685,176.59918212890625,2.689650535583496,0.8639716659409369,1.2863001823425293,155.39328002929688,2.2535085678100586
10_model,0.0,1.1274134,1.280128,1.1268706,10_model,0.9025747038000401,1.0807220935821533,110.28758239746094,1.9891334772109985,0.8253191495213714,1.2801278829574585,191.5476837158203,2.5177624225616455,0.8891639813454884,1.1268702745437622,163.25482177734375,2.0341594219207764
8_model,0.0,1.0635082,1.2959483,1.2028921,8_model,0.9050968395561686,1.0394362211227417,105.94452667236328,1.9632173776626587,0.8096495022846287,1.295947790145874,184.39512634277344,2.6282646656036377,0.8744098908660967,1.2028915882110596,157.7439727783203,2.165320634841919
7_model,0.0,0.890904,1.3232268,0.9986774,7_model,0.9363703178492814,0.8761534690856934,133.8512725830078,1.6081374883651733,0.8367370866572661,1.323227882385254,112.72914123535156,2.431593179702759,0.9100829963796047,0.9986757636070251,173.40304565429688,1.8321685791015625
3_model,0.0,0.8844677,1.3426883,1.066919,3_model,0.928740450609095,0.898104727268219,170.684326171875,1.7018249034881592,0.8248595762047505,1.3426871299743652,173.27377319335938,2.51849102973938,0.9035092851737224,1.0669194459915161,249.30088806152344,1.8979610204696655
2_model,0.0,0.9786327,1.3800273,1.1669903,2_model,0.9209450960732426,0.9515180587768555,122.16279602050781,1.7924940586090088,0.8211205473480655,1.3800270557403564,105.9377670288086,2.545232057571411,0.8880549879275812,1.1669905185699463,140.14764404296875,2.0443105697631836
1_model,0.0,0.947126,1.3864766,1.1622632,1_model,0.9121519847175417,0.999341607093811,131.45765686035156,1.8895537853240967,0.8078089042350373,1.3864763975143433,122.49980163574219,2.6382367610931396,0.8905129190613557,1.1622614860534668,177.80197143554688,2.021742820739746
4_model,0.0,0.8985696,1.3923056,1.1535062,4_model,0.9064062322519915,1.0254228115081787,168.2151641845703,1.950369119644165,0.8020549209770063,1.3923053741455078,148.4512481689453,2.677438497543335,0.8922112198666068,1.1535065174102783,235.33050537109375,2.0060017108917236
5_model,0.0,0.9686463,1.3965529,1.0805731,5_model,0.9082528783963165,0.9624589085578918,146.8914794921875,1.9310322999954224,0.8194564956078453,1.3965522050857544,127.01350402832031,2.5570435523986816,0.9025977378537182,1.0805732011795044,186.9810791015625,1.9069048166275024
6_model,0.0,0.9476567,1.4338386,1.0071316,6_model,0.9297365152339662,0.9407730102539062,124.74930572509766,1.6898889541625977,0.8192956046221291,1.4338406324386597,102.39012145996094,2.55818247795105,0.9053835010135217,1.0071325302124023,157.33795166015625,1.8794376850128174
