inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
13.47827645939493,6.128296757517134,1.5308853500000001,2.2052,train,1_2,1,2
13.308658906177651,6.395881902655972,1.470115805,4.7802999999999995,train,1_4,1,4
13.404007509473598,6.419015595632279,1.1520443980000001,6.824999999999999,train,1_5,1,5
12.386356337770469,6.038570643837327,8.19612141,7.1737,train,1_6,1,6
12.138905634958576,5.761532792323311,17.34402978,21.018,train,1_9,1,9
12.039640517897903,5.703663479046895,20.921331600000002,21.334999999999997,train,1_10,1,10
12.230720840260194,5.435849730244149,24.0254723,23.297,train,1_11,1,11
12.138256629149145,5.339642356442818,30.8589278,32.160000000000004,train,1_13,1,13
12.353220243034645,5.018508971119888,35.9198541,35.307,train,1_14,1,14
12.77134884802266,5.154881186374729,27.9550863,32.689,train,1_17,1,17
13.369450445847974,6.716336144754007,0.87420153,0.7525,train,2_1,2,1
13.577383140117075,6.131063724881668,1.312970215,1.5733,train,2_2,2,2
13.364682290171391,6.263192762381129,2.094646567,2.673,train,2_3,2,3
13.605449158201873,6.399338996196309,0.869595553,3.2833,train,2_4,2,4
13.336755594844107,6.018810784563707,3.362398857,6.6322,train,2_7,2,7
12.918265099455022,5.515773773878155,8.25191053,9.941600000000001,train,2_8,2,8
12.461781583985772,5.761532792323311,10.84700755,11.237,train,2_9,2,9
12.529908412871645,5.530374554661686,13.3603794,12.778,train,2_11,2,11
12.56182052164288,5.390028764221117,15.9047996,15.776,train,2_12,2,12
12.461460306058262,5.339642356442818,19.7148378,18.96,train,2_13,2,13
12.898098229884818,5.457467960812321,14.64629904,14.8927,train,2_14,2,14
13.025371915746002,5.308393181456483,17.39331079,17.292,train,2_16,2,16
13.067639133661345,5.304331299813834,18.390086398,18.7644,train,2_17,2,17
13.43667301054324,6.783273269927202,0.897178568,0.39330000000000004,train,3_1,3,1
13.933092934903868,6.134520818422004,0.780048619,1.0059,train,3_2,3,2
13.748845217930745,6.009096966173013,1.992539654,1.8543,train,3_3,3,3
12.906564329917256,6.236308386186371,3.13710148,2.4785,train,3_6,3,6
13.581463466727774,6.001431916029697,2.792887166,3.7148,train,3_7,3,7
13.065887477919796,5.555996125047457,6.22722574,9.1227,train,3_9,3,9
12.931514048436906,5.52134078554136,8.30180298,11.4092,train,3_10,3,10
13.25041016508913,5.683247350126533,4.9631144,5.3514,train,3_11,3,11
13.251680492346225,5.786876497542605,5.106097743,4.8641,train,3_12,3,12
12.991798005066006,5.9260814596874525,5.8673331300000005,9.002,train,3_13,3,13
12.955228189499081,5.6803183132118535,7.4490028200000005,14.108299999999998,train,3_15,3,15
13.843548751874444,6.409005419309134,0.590411267,1.844,train,4_7,4,7
13.202903474626208,5.590262748412158,4.71202857,7.2303,train,4_11,4,11
13.149792159605653,5.600643666051093,4.98422062,4.975,train,4_12,4,12
13.407023170511701,4.902981857439267,9.625401160000001,13.6177,train,4_17,4,17
13.876185896281328,5.94920877242254,2.0509256330000003,2.3274999999999997,train,5_3,5,3
13.819092919874828,6.1436006541072175,1.53683318,5.0846,train,5_4,5,4
13.8011317432557,6.015943801405922,2.821120253,4.1596,train,5_5,5,5
13.248328003811821,6.030771718910517,3.18527127,4.23,train,5_6,5,6
13.637736298663697,5.174536353151533,5.75319962,8.6092,train,5_8,5,8
13.16044089341808,5.5166038182899255,6.73086115,9.0274,train,5_10,5,10
13.457640522736266,5.918803709762983,3.477514702,5.1944,train,5_12,5,12
13.422066545612296,5.551642030132868,5.2910161350000005,9.4226,train,5_14,5,14
13.54156765287935,5.36366922557504,6.828528065,12.3914,train,5_16,5,16
13.504688469559039,5.307098267178366,7.43926246,11.952399999999999,train,5_17,5,17
13.961516964022616,6.777836249777434,0.312410341,0.9352,train,6_1,6,1
14.03016690993947,6.009144361450882,1.427629625,2.244,train,6_4,6,4
13.369131397446973,6.180106502524405,1.9280562099999998,2.5932,train,6_6,6,6
13.340389443515932,5.600643666051093,3.78396421,5.0318000000000005,train,6_12,6,12
13.322635739245822,5.521965049948352,4.43231202,6.9825,train,6_13,6,13
13.885737489080487,5.825973848613183,2.030732904,2.4216,train,7_2,7,2
14.024336484292398,5.66785954544639,3.759145416,5.756600000000001,train,7_3,7,3
13.363652317644853,5.834132114546347,4.75396417,5.8111,train,7_6,7,6
13.934982071543555,6.402781358404264,0.52560191,1.8723999999999998,train,7_7,7,7
13.7431657792404,5.760975456396167,2.172583695,3.8044,train,7_8,7,8
13.512661099604378,5.563795049974265,3.15966419,4.494,train,7_9,7,9
13.194804031839448,5.802690012517511,3.52262382,4.3817,train,7_10,7,10
13.481276830636574,5.203204361662503,5.71464151,6.6308,train,7_12,7,12
13.294399378653264,5.334905389191382,6.22598864,8.4596,train,7_13,7,13
13.490027653650088,5.738845286471803,4.78863564,5.9675,train,7_14,7,14
13.447384784537348,5.613381188038659,4.559430963,6.3885,train,7_15,7,15
13.549300057243721,5.307098267178366,6.9708059,8.0303,train,7_17,7,17
13.874063191634633,6.139957838571772,0.8816819810000001,0.477,train,8_2,8,2
14.097971334171655,5.867561107485935,1.417815981,1.8547,train,8_3,8,3
13.890568319001499,6.15068022013796,1.376181638,1.6777,train,8_4,8,4
13.305088714761018,6.236308386186371,1.900033837,1.7786000000000002,train,8_6,8,6
13.77111084296306,6.100458449500311,1.797128829,2.6608,train,8_7,8,7
13.4234651629118,5.698251342630601,2.96065494,3.7789,train,8_9,8,9
13.241701698749774,5.708165188099974,4.13065456,4.4976,train,8_10,8,10
13.486685770394008,5.2442883604341,6.07224407,6.277200000000001,train,8_11,8,11
13.60235015260846,5.731600453424048,2.838296143,2.3223,train,8_12,8,12
13.592039584329324,5.674881293062086,3.7591588160000002,5.1369,train,8_15,8,15
14.061849862269378,5.867561107485935,1.298434917,1.6957,train,9_3,9,3
13.854951278275717,6.15068022013796,1.201330073,1.5229,train,9_4,9,4
13.786324752490254,6.226558703235898,1.198300908,1.6972,train,9_5,9,5
13.776497589731894,6.001431916029697,1.788144118,2.4768,train,9_7,9,7
13.081943519335772,5.802690012517511,4.11210159,3.9932,train,9_10,9,10
13.293491850506552,5.390028764221117,5.45895682,5.6052,train,9_12,9,12
13.344107479446683,5.084985096277114,7.87297199,9.0822,train,9_15,9,15
13.466164287404707,4.775260122443504,10.2674173,10.741,train,9_16,9,16
13.519968458062142,5.436258512034212,8.024023381,6.340299999999999,train,9_17,9,17
14.005802558183683,5.97884664407803,0.865487808,0.2889,train,10_2,10,2
14.008036831390797,6.196255637207935,0.638526134,0.8651,train,10_3,10,3
13.937340795084754,6.393114935291439,0.533451951,0.8742,train,10_4,10,4
13.681559691153609,6.424452615782047,0.847972927,1.1826,train,10_5,10,5
13.106576167942938,6.180106502524405,2.48033782,2.6157,train,10_6,10,6
13.67948287089763,6.001431916029697,2.279742174,2.7988,train,10_7,10,7
12.941094987646698,5.802690012517511,5.05678216,4.3802,train,10_10,10,10
13.25591870366971,5.249025327685535,7.48357609,6.5547,train,10_11,10,11
13.249249227257502,5.198467394411068,8.15644832,5.1316,train,10_12,10,12
13.117731051555035,6.055241704543297,4.907700389,2.961,train,10_13,10,13
13.29649074884685,5.457467960812321,6.778058084,4.8774,train,10_14,10,14
13.389431562747017,5.308393181456483,8.516637315,6.3183,train,10_16,10,16
13.869926968091118,6.774379156237098,0.413846631,0.3395,train,11_1,11,1
13.997982695858832,6.028820960886852,1.641255339,1.5162,train,11_5,11,5
13.73489941674237,6.160346643250785,1.833287026,1.7184,train,11_7,11,7
13.322429483241155,5.761532792323311,3.31689439,2.3792,train,11_9,11,9
13.302584788195599,5.703663479046895,3.94385065,2.7464999999999997,train,11_10,11,10
13.392082268576843,5.357403793067204,4.97897216,3.9607,train,11_14,11,14
13.392705557290645,5.2768877333898505,5.80783878,4.9982,train,11_15,11,15
13.609862862359721,4.720659163933732,9.41514136,5.2108,train,11_17,11,17
14.35013740142577,5.97884664407803,0.542902263,0.0858,train,12_2,12,2
14.348023015718132,6.251531681326492,0.358428498,0.2067,train,12_3,12,3
14.268201656706669,6.395881902655972,0.33885249100000003,0.23320000000000002,train,12_4,12,4
14.104894611116094,6.424452615782047,0.480400342,0.28800000000000003,train,12_5,12,5
14.099158276836016,6.160346643250785,0.976336751,0.8786999999999999,train,12_7,12,7
13.972828346640222,5.571975657540122,1.68110044,1.2247,train,12_8,12,8
13.885342050472747,5.530374554661686,2.07525967,1.4061,train,12_11,12,11
13.894597885023904,5.210070340929937,3.1938198,3.1089,train,12_14,12,14
14.24698323642649,5.859762182559126,1.5782976340000001,1.3393000000000002,train,13_3,13,3
14.269741997973194,5.804705832159902,2.8595018960000003,1.2525,train,13_4,13,4
14.44546305398104,6.263341421288305,0.319176118,0.1481,train,13_5,13,5
14.184277509096443,6.4225412176778836,0.363788532,0.2948,train,13_6,13,6
14.39511710030692,6.409005419309134,0.267579312,0.5685,train,13_7,13,7
14.192387869116379,5.571975657540122,1.1759366,1.3096999999999999,train,13_8,13,8
14.150249502715837,5.5464161814402555,1.35878307,1.2092,train,13_9,13,9
14.018843261064076,5.802690012517511,1.11209334,1.1727,train,13_10,13,10
14.10750634162584,5.583183182381416,1.30882902,1.575,train,13_11,13,11
14.219902363164215,5.918803709762983,1.071046104,0.9520000000000001,train,13_12,13,12
14.210582089670192,5.606918074251425,1.575502054,2.4005,train,13_14,13,14
14.176224901194065,5.671424199521749,1.432073309,2.5004,train,13_15,13,15
14.149560280128833,5.315992380868471,2.605170254,2.4927,train,13_17,13,17
14.439014332075066,6.777836249777434,0.152972472,0.18689999999999998,train,14_1,14,1
14.488879443605265,5.744326183676577,0.7243373399999999,0.458,train,14_2,14,2
14.424672782354765,6.009096966173013,0.532432844,0.4565,train,14_3,14,3
14.398915204100001,6.090792026387487,0.587469044,0.5077,train,14_4,14,4
14.17334605994542,6.173026936493661,0.573654234,0.8211,train,14_6,14,6
14.293747940283401,5.361360755710146,1.4295116049999999,1.5956,train,14_8,14,8
14.201859041672236,5.555996125047457,1.251953914,1.7062,train,14_9,14,9
14.158201236184533,5.52134078554136,1.778039077,1.8982,train,14_10,14,10
14.283167970822939,5.918803709762983,0.972366843,0.6682,train,14_12,14,12
14.2129935909937,5.773864378883815,0.94435858,0.8514999999999999,train,14_13,14,13
14.270495491568749,5.551642030132868,1.446668613,1.7168,train,14_14,14,14
14.244550352601527,5.671424199521749,1.293011122,1.8797,train,14_15,14,15
14.31052365557598,4.920360725973277,2.69163535,1.9216,train,14_17,14,17
14.405338600672474,6.522097907688343,0.3640548016,0.3593,train,15_1,15,1
14.512592444865943,5.544624621637032,1.380976427,0.9872,train,15_2,15,2
14.509505500772008,5.6631225781949555,1.388722627,0.8003,train,15_3,15,3
14.512360046526686,6.415558502091943,0.224654366,0.116,train,15_5,15,5
14.499136349938585,6.409005419309134,0.232356503,0.339,train,15_7,15,7
14.430995068470054,5.374237915191077,1.1094021,0.761,train,15_8,15,8
14.284655639577476,5.7053309086613435,0.849024342,0.724,train,15_9,15,9
14.186296222550357,5.9187800899299505,0.719260194,0.722,train,15_10,15,10
14.284369178799977,5.5373622163583835,1.096782514,0.9514,train,15_12,15,12
14.228885525229817,5.531544993555554,1.19861514,1.5150000000000001,train,15_13,15,13
14.313942781199415,5.084985096277114,2.10354722,2.3384,train,15_15,15,15
14.321313327784468,5.4955964377954185,1.9103367390000001,1.8980000000000001,train,15_16,15,16
14.327549266549521,5.154881186374729,2.24471044,1.3481,train,15_17,15,17
14.401730791531225,6.073020713398577,0.430141132,0.10379999999999999,train,16_2,16,2
14.418319501028748,6.251531681326492,0.326863789,0.1837,train,16_3,16,3
14.349146487587642,6.395881902655972,0.29053245299999997,0.2012,train,16_4,16,4
14.381740112508725,6.419015595632279,0.27004638,0.295,train,16_5,16,5
14.20921435209164,5.374237915191077,1.52577766,1.099,train,16_8,16,8
13.981352977184661,5.7053309086613435,1.31057142,1.078,train,16_9,16,9
13.888742995020424,5.713243422654097,1.56505249,1.6434,train,16_10,16,10
14.035915862260822,5.023245938371323,3.32565217,3.0172000000000003,train,16_14,16,14
14.013603930948989,5.080248129025679,3.26198587,2.9006,train,16_15,16,15
14.226469558946974,5.214219112135936,2.826172991,2.525,train,16_16,16,16
14.558995243937186,6.716336144754007,0.1447998686,0.0378,train,17_1,17,1
14.611443477548699,6.128296757517134,0.311079704,0.0692,train,17_2,17,2
