data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_4,1,4,0.82882965,4.21,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8984426,13.26188218254947,0.46730828,6.7429712135278805
train,1_5,1,5,1.1161186,6.111,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8833345,13.038871887398727,0.46830353,6.757332038299438
train,1_7,1,7,1.5727463,8.491,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8668418,12.7954233223154,0.46851087,6.7603237513683325
train,1_8,1,8,13.121484,10.05,"[-0.39194828, -0.47219512, -0.365168, -0.365168, -0.27288094, -0.27288094, -0.27288094, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.26221165, -0.26221165, -0.26221165, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.8527119,12.586852669271138,0.37988785,5.481548101748416
train,1_10,1,10,21.525541,21.83,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.77903646,11.499331710282831,0.43120542,6.222029123474357
train,1_11,1,11,23.806932,20.18,"[-0.390323, -0.47219512, -0.47219512, -0.24436086, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.12509888, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.8217249,12.129454218153114,0.38264132,5.521278928562879
train,1_14,1,14,35.002167,30.57,"[-0.4023688, -0.43995795, -0.43995795, -0.43995795, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8042892,11.87208686571148,0.38175,5.508417615573876
train,1_16,1,16,41.969532,34.96,"[-0.3927482, -0.47219512, -0.47219512, -0.27701476, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.46974105, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.3716676, -0.3716676, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.3623731, -0.3623731, -0.36144382]",0.8432342,12.446952139698169,0.33308953,4.806277136293886
train,1_17,1,17,48.065464,46.36,"[-0.40794447, -0.47405368, -0.47405368, -0.43995795, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.14411227, -0.14411227, -0.14411227, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.83583313,12.337705495735236,0.33407104,4.820439717609247
train,2_2,2,2,1.2760097,0.79,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.9122426,13.465583019662745,0.43222606,6.236756333115068
