data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_5,14,5,0.10171504,0.178,"[-0.13091742, -0.16196786, -0.17580914, -0.17580914, -0.10755526, -0.10755526, 0.0, -0.05085732, -0.05085732, 0.0, -0.05085732, -0.05085732, 0.0, -0.12079389, -0.12079389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95378083,16.579604358695633,0.2555602,4.896054523132534
train,16_17,16,17,4.493654,2.93,"[-0.085067585, -0.20627564, -0.20627564, -0.24291979, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.034569312, -0.034569312, -0.034569312, -0.17463453, -0.17463453, -0.17463453, -0.17463453, -0.17463453, -0.17463453, 0.0, 0.0, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, 0.0, 0.0, 0.0]",0.9214774,16.018072353710977,0.14623687,2.801624439855459
train,13_1,13,1,0.016404815,0.014,"[-0.17148918, -0.107908554, -0.107908554, -0.107908554, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0]",0.9241991,16.06538422418089,0.34917378,6.689515644855419
train,17_3,17,3,0.09152543,0.112,"[-0.13300876, -0.16033748, -0.16033748, -0.16033748, -0.107552685, -0.107552685, 0.0, -0.107552685, -0.107552685, 0.0, -0.107552685, -0.107552685, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, 0.0, -0.12079389, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.96352303,16.74895335663041,0.25058383,4.800716748971354
train,18_11,18,11,1.2004528,0.9,"[-0.11329682, -0.20359379, -0.20359379, -0.11365771, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.05956475, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, 0.0, 0.0, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, 0.0, 0.0, 0.0]",0.9462733,16.449101180081925,0.17204362,3.296033521938625
train,5_9,5,9,5.0552235,6.411,"[-0.11732525, -0.24293488, -0.16280101, -0.16280101, -0.03604642, -0.03604642, -0.03604642, -0.106814995, -0.106814995, 0.0, -0.106814995, -0.106814995, 0.0, 0.0, 0.0, 0.0, -0.120793246, -0.120793246, 0.0, -0.120793246, 0.0, -0.120793246, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.85934484,14.938020359571055,0.19830307,3.799115435871954
train,1_16,1,16,33.687138,34.96,"[-0.118670166, -0.20365389, -0.20365389, -0.08804778, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.22542688, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.16563682, -0.16563682, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.17998165, -0.17998165, -0.17744443]",0.8543431,14.851075226520607,0.13343042,2.5562769353900876
train,17_7,17,7,0.14559285,0.351,"[-0.13211995, -0.16813695, -0.16813695, -0.16813695, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93061644,16.176936959089744,0.26345372,5.047279820191761
train,4_14,4,14,9.221275,9.81,"[-0.085963145, -0.2473112, -0.2473112, -0.2473112, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87478876,15.20648256113418,0.16229275,3.1092250631568277
train,17_11,17,11,0.982755,0.843,"[-0.11329682, -0.20359379, -0.20359379, -0.11365771, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.05956475, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, 0.0, 0.0, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, 0.0, 0.0, 0.0]",0.9543437,16.589388341194535,0.17204362,3.296033521938625
