data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_2,1,2,1.4826555,1.346,"[-0.051822074, -0.051771667, -0.051771667, -0.03482378, -0.034721993, -0.034721993, 0.0, -0.034721993, -0.034721993, 0.0, -0.06896184, 0.0, 0.0, -0.03467146, -0.03467146, 0.0, -0.03467146, -0.03467146, 0.0, -0.052057218, -0.052057218, 0.0, -0.034671314, 0.0, 0.0, -0.034671314, 0.0, 0.0, -0.05200712, -0.05200712, -0.052006967]",0.8994775,14.559802786431646,0.29265648,5.037302683524899
train,1_6,1,6,6.8928223,5.941,"[-0.051871132, -0.051670194, -0.051670194, -0.051670194, -0.017482763, -0.017482763, 0.0, -0.017482763, -0.017482763, 0.0, -0.017482763, -0.017482763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7813169,12.647142217462488,0.34118602,5.872609520086428
train,1_7,1,7,1.6556567,8.491,"[-0.051871583, -0.05172085, -0.05172085, -0.05172085, -0.03467075, -0.017482914, 0.0, -0.03467075, -0.017482914, 0.0, -0.03467075, -0.017482914, 0.0, -0.0174321, 0.0, 0.0, -0.0174321, 0.0, 0.0, -0.0174321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85946584,13.91213604340328,0.32578918,5.6075939975604
train,1_8,1,8,10.187009,10.05,"[-0.05192174, -0.06863564, -0.05177197, -0.05177197, -0.034822512, -0.034822512, -0.034822512, -0.034721997, -0.034721997, 0.0, -0.034721997, -0.034721997, 0.0, -0.051721863, -0.051721863, -0.051721863, -0.03467146, -0.03467146, 0.0, -0.03467146, 0.0, -0.03467146, -0.034772385, -0.034772385, -0.034772385, -0.034671314, 0.0, 0.0, -0.034671314, 0.0, 0.0]",0.87425756,14.15156908458539,0.23787054,4.094308540246232
train,1_9,1,9,20.23326,20.67,"[-0.051921286, -0.0684836, -0.05177197, -0.05177197, -0.01753287, -0.01753287, -0.01753287, -0.034721997, -0.034721997, 0.0, -0.034721997, -0.034721997, 0.0, 0.0, 0.0, 0.0, -0.03467146, -0.03467146, 0.0, -0.03467146, 0.0, -0.03467146, 0.0, 0.0, 0.0, -0.034671314, 0.0, 0.0, -0.034671314, 0.0, 0.0]",0.807011,13.06305200961856,0.27315965,4.701716657273835
train,1_10,1,10,20.240591,21.83,"[-0.051920686, -0.0684836, -0.05167034, -0.05167034, -0.01753287, -0.01753287, -0.01753287, -0.017482765, -0.017482765, 0.0, -0.017482765, -0.017482765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7748901,12.543112669262996,0.30335233,5.221403195932055
train,1_11,1,11,20.1286,20.18,"[-0.051921032, -0.06863564, -0.06863564, -0.034671344, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.017432101, 0.0, 0.0, -0.051721863, -0.051721863, -0.051721863, -0.051721863, -0.051721863, -0.051721863, 0.0, 0.0, 0.0, -0.034772385, -0.034772385, -0.034772385, -0.034772385, -0.034772385, -0.034772385, 0.0, 0.0, 0.0]",0.8207418,13.285311294200028,0.26045805,4.483092393536822
train,1_13,1,13,31.651632,30.96,"[-0.051970243, -0.06848375, -0.06848375, -0.051670488, -0.017532872, -0.017532872, -0.017532872, -0.017532872, -0.017532872, -0.017532872, -0.017482765, -0.017482765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7759322,12.5599805786253,0.28416067,4.891069958804906
train,1_16,1,16,41.67701,34.96,"[-0.05192149, -0.06863564, -0.06863564, -0.03482407, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.06896184, 0.0, 0.0, -0.051721863, -0.051721863, -0.051721863, -0.051721863, -0.051721863, -0.051721863, -0.052057218, -0.052057218, 0.0, -0.034772385, -0.034772385, -0.034772385, -0.034772385, -0.034772385, -0.034772385, -0.05200712, -0.05200712, -0.052006967]",0.84398663,13.661574793871068,0.20895237,3.5965590647602994
train,2_1,2,1,0.49633572,0.112,"[-0.051721267, -0.034721844, -0.034721844, -0.034721844, -0.03467131, 0.0, 0.0, -0.03467131, 0.0, 0.0, -0.03467131, 0.0, 0.0, -0.034620214, 0.0, 0.0, -0.034620214, 0.0, 0.0, -0.034620214, 0.0, 0.0, -0.017431948, 0.0, 0.0, -0.017431948, 0.0, 0.0, -0.017431948, 0.0, 0.0]",0.8439077,13.660297375121672,0.3894912,6.704054735893578
train,2_4,2,4,0.6872798,2.323,"[-0.051871732, -0.051771816, -0.051771816, -0.051670197, -0.034721993, -0.034721993, 0.0, -0.034721993, -0.034721993, 0.0, -0.017482763, -0.017482763, 0.0, -0.03467146, -0.03467146, 0.0, -0.03467146, -0.03467146, 0.0, 0.0, 0.0, 0.0, -0.034671314, 0.0, 0.0, -0.034671314, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9052779,14.65369402933004,0.31851888,5.482455017133816
train,2_5,2,5,0.4962003,3.401,"[-0.051871434, -0.051771816, -0.051670197, -0.051670197, -0.034721993, -0.034721993, 0.0, -0.017482763, -0.017482763, 0.0, -0.017482763, -0.017482763, 0.0, -0.03467146, -0.03467146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034671314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91055924,14.739182674125345,0.3268214,5.625360633430205
train,2_6,2,6,4.369227,3.667,"[-0.051871132, -0.051670194, -0.051670194, -0.051670194, -0.017482763, -0.017482763, 0.0, -0.017482763, -0.017482763, 0.0, -0.017482763, -0.017482763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8010632,12.96677477233402,0.34118602,5.872609520086428
train,2_7,2,7,1.2029763,5.524,"[-0.051871583, -0.05172085, -0.05172085, -0.05172085, -0.03467075, -0.017482914, 0.0, -0.03467075, -0.017482914, 0.0, -0.03467075, -0.017482914, 0.0, -0.0174321, 0.0, 0.0, -0.0174321, 0.0, 0.0, -0.0174321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87329996,14.136068322026631,0.32578918,5.6075939975604
train,2_9,2,9,13.369745,11.63,"[-0.051921286, -0.0684836, -0.05177197, -0.05177197, -0.01753287, -0.01753287, -0.01753287, -0.034721997, -0.034721997, 0.0, -0.034721997, -0.034721997, 0.0, 0.0, 0.0, 0.0, -0.03467146, -0.03467146, 0.0, -0.03467146, 0.0, -0.03467146, 0.0, 0.0, 0.0, -0.034671314, 0.0, 0.0, -0.034671314, 0.0, 0.0]",0.8249571,13.353544172882835,0.27315965,4.701716657273835
train,2_10,2,10,12.703837,10.32,"[-0.051920686, -0.0684836, -0.05167034, -0.05167034, -0.01753287, -0.01753287, -0.01753287, -0.017482765, -0.017482765, 0.0, -0.017482765, -0.017482765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7950646,12.869676475113124,0.30335233,5.221403195932055
train,2_11,2,11,13.617535,12.46,"[-0.051921032, -0.06863564, -0.06863564, -0.034671344, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.017432101, 0.0, 0.0, -0.051721863, -0.051721863, -0.051721863, -0.051721863, -0.051721863, -0.051721863, 0.0, 0.0, 0.0, -0.034772385, -0.034772385, -0.034772385, -0.034772385, -0.034772385, -0.034772385, 0.0, 0.0, 0.0]",0.8376678,13.559292530683024,0.26045805,4.483092393536822
train,2_12,2,12,13.874811,13.52,"[-0.051970538, -0.06848375, -0.06848375, -0.05177211, -0.017532872, -0.017532872, -0.017532872, -0.017532872, -0.017532872, -0.017532872, -0.034721997, -0.034721997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03467146, 0.0, -0.03467146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034671314, 0.0, 0.0]",0.8347222,13.511612200489367,0.26246578,4.517650000734079
train,2_13,2,13,19.897547,16.62,"[-0.051970243, -0.06848375, -0.06848375, -0.051670488, -0.017532872, -0.017532872, -0.017532872, -0.017532872, -0.017532872, -0.017532872, -0.017482765, -0.017482765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7960378,12.885429055114173,0.28416067,4.891069958804906
train,2_16,2,16,29.404198,24.42,"[-0.05192149, -0.06863564, -0.06863564, -0.03482407, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.06896184, 0.0, 0.0, -0.051721863, -0.051721863, -0.051721863, -0.051721863, -0.051721863, -0.051721863, -0.052057218, -0.052057218, 0.0, -0.034772385, -0.034772385, -0.034772385, -0.034772385, -0.034772385, -0.034772385, -0.05200712, -0.05200712, -0.052006967]",0.85909474,13.906129087864201,0.20895237,3.5965590647602994
train,2_17,2,17,30.646935,26.49,"[-0.052020703, -0.06863594, -0.06863594, -0.06848388, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.034822512, -0.017532872, -0.017532872, -0.017532872, -0.051721863, -0.051721863, -0.051721863, -0.051721863, -0.051721863, -0.051721863, 0.0, 0.0, 0.0, -0.034772385, -0.034772385, -0.034772385, -0.034772385, -0.034772385, -0.034772385, 0.0, 0.0, 0.0]",0.8531115,13.80927874881445,0.21289304,3.6643872432259172
train,3_1,3,1,0.27338573,0.03,"[-0.051721267, -0.034721844, -0.034721844, -0.034721844, -0.03467131, 0.0, 0.0, -0.03467131, 0.0, 0.0, -0.03467131, 0.0, 0.0, -0.034620214, 0.0, 0.0, -0.034620214, 0.0, 0.0, -0.034620214, 0.0, 0.0, -0.017431948, 0.0, 0.0, -0.017431948, 0.0, 0.0, -0.017431948, 0.0, 0.0]",0.86973834,14.07841660000895,0.3894912,6.704054735893578
