data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_2,1,2,1.6464518,1.346,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.90409493,12.714200593831265,0.45375112,6.809436507875404
train,1_4,1,4,1.2995026,4.21,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8984016,12.63413602897981,0.4701419,7.055412568404336
train,1_5,1,5,1.137095,6.111,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90487,12.725099895918447,0.4703176,7.058049513278775
train,1_6,1,6,6.2609334,5.941,"[-0.34828055, -0.28687924, -0.28687924, -0.28687924, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8197004,11.527368607231892,0.470434,7.059796444533788
train,1_9,1,9,17.985262,20.67,"[-0.36543572, -0.34499183, -0.3204609, -0.3204609, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.81146324,11.41152988920203,0.42885444,6.435812368384717
train,1_10,1,10,19.942,21.83,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7913197,11.128253649952057,0.4429058,6.646681193193018
train,1_11,1,11,18.989195,20.18,"[-0.3659854, -0.39545372, -0.39545372, -0.2171918, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.11538578, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.83485454,11.740479593916007,0.40439704,6.068780591080127
train,1_13,1,13,28.412523,30.96,"[-0.37866995, -0.34548193, -0.34548193, -0.28785944, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.794911,11.178757745111398,0.4230019,6.34798323041025
train,1_14,1,14,32.4605,30.57,"[-0.39386466, -0.345972, -0.345972, -0.345972, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.820193,11.534295611188554,0.39308771,5.8990617025010295
train,1_17,1,17,37.239506,46.36,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.85140884,11.973281075511295,0.357419,5.363782018926031
