inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
12.879629313333897,6.926599780268726,1.182096784,4.21,train,1_4,1,4
12.648124777273233,6.9372270219381935,1.69202992,6.111,train,1_5,1,5
12.635042960123736,6.942676076975357,1.93579287,8.491,train,1_7,1,7
12.325206070537263,5.778464232580754,12.483179100000001,10.05,train,1_8,1,8
11.349207776742503,6.401518643199202,20.7741627,21.83,train,1_10,1,10
11.855179634292796,5.807597093697166,23.4181484,20.18,train,1_11,1,11
11.615720557320776,5.776444935075583,34.4488388,30.57,train,1_14,1,14
12.041392876725826,5.220286552952166,41.4863631,34.96,train,1_16,1,16
11.940185789885078,5.206896243504696,48.8498246,46.36,train,1_17,1,17
13.095282207716513,6.485536789108892,1.63452781,0.79,train,2_2,2,2
13.034447680962263,6.738849064392525,1.23969641,2.247,train,2_3,2,3
12.859457500066906,6.9372270219381935,1.214147146,3.401,train,2_5,2,5
11.783385007323186,6.960545152075062,5.08978382,3.667,train,2_6,2,6
12.83706301969051,6.942676076975357,1.454108521,5.524,train,2_7,2,7
12.558932407624946,5.778464232580754,8.94665395,9.218,train,2_8,2,8
11.946908945723788,6.213147524704448,11.53787115,11.63,train,2_9,2,9
11.674664687797259,6.401518643199202,13.00330555,10.32,train,2_10,2,10
11.926936873925865,6.0366841619674805,15.2479342,13.52,train,2_12,2,12
11.91506077763421,5.776444935075583,22.476618600000002,21.04,train,2_14,2,14
12.298897078977996,5.220286552952166,28.7244495,24.42,train,2_16,2,16
13.408640803251695,6.485536789108892,1.020683876,0.549,train,3_2,3,2
13.361337094836756,6.738849064392525,0.75701529,0.66,train,3_3,3,3
13.386442347710602,6.926599780268726,0.550858761,0.738,train,3_4,3,4
12.348549731179999,6.960545152075062,2.25014735,1.241,train,3_6,3,6
13.189546032720433,6.942676076975357,0.853775575,2.072,train,3_7,3,7
12.474995229648323,6.213147524704448,5.42504671,4.641,train,3_9,3,9
12.251733985136342,6.401518643199202,5.69871339,5.366,train,3_10,3,10
12.621997877346029,5.807597093697166,7.83917344,7.548,train,3_11,3,11
12.528691859975817,5.773519928086875,9.4313635,19.58,train,3_15,3,15
12.749729840949806,5.220286552952166,15.1053083,25.51,train,3_16,3,16
13.485602948269195,6.485536789108892,0.9053251059999999,0.226,train,4_2,4,2
13.465161572056406,6.926599780268726,0.48797235699999997,0.571,train,4_4,4,4
13.313551162332072,6.9372270219381935,0.605332468,0.42,train,4_5,4,5
12.494272957905167,6.960545152075062,1.81878086,1.341,train,4_6,4,6
13.27315565650735,6.942676076975357,0.765061002,1.844,train,4_7,4,7
12.609156293952514,6.213147524704448,4.47991331,3.99,train,4_9,4,9
12.399738759755957,6.401518643199202,4.62451889,3.827,train,4_10,4,10
12.744715628891583,5.807597093697166,6.58873878,8.619,train,4_11,4,11
12.591459769392003,6.0366841619674805,5.91221439,5.467,train,4_12,4,12
12.629550016401344,6.211676211176274,4.41758316,14.27,train,4_13,4,13
12.577057304201423,5.776444935075583,8.77244795,9.81,train,4_14,4,14
12.658016742820541,5.773519928086875,7.87819484,9.942,train,4_15,4,15
12.86228330421996,5.220286552952166,12.8682533,14.38,train,4_16,4,16
12.789487255760923,5.206896243504696,14.5571954,15.76,train,4_17,4,17
13.365866964497195,7.30519454374369,0.326115785,0.048,train,5_1,5,1
13.474881498379602,6.738849064392525,0.634734993,0.982,train,5_3,5,3
13.497014612778496,6.926599780268726,0.465538976,1.148,train,5_4,5,4
13.349987063319327,6.9372270219381935,0.57305405,1.738,train,5_5,5,5
13.308348107905436,6.942676076975357,0.725174258,3.073,train,5_7,5,7
13.107591624581994,5.778464232580754,4.09016563,6.136,train,5_8,5,8
12.663425690399425,6.213147524704448,4.1465823,6.411,train,5_9,5,9
12.459522459199002,6.401518643199202,4.24814491,6.142,train,5_10,5,10
12.794642780163116,5.807597093697166,6.1360753500000005,8.953,train,5_11,5,11
12.64594446702506,6.0366841619674805,5.47122296,7.4,train,5_12,5,12
12.908182288413377,5.220286552952166,12.0535922,17.21,train,5_16,5,16
12.837112252034217,5.206896243504696,13.6005143,16.33,train,5_17,5,17
13.640541946415386,6.926599780268726,0.377901948,0.576,train,6_4,6,4
13.514060169445878,6.9372270219381935,0.449877256,0.842,train,6_5,6,5
13.295022449226195,5.778464232580754,3.1299118,4.109,train,6_8,6,8
12.893510985422273,6.0366841619674805,3.84179935,4.556,train,6_12,6,12
13.117285839014453,5.220286552952166,8.94829155,11.36,train,6_16,6,16
13.05426119607938,5.206896243504696,9.9687448,13.97,train,6_17,6,17
13.399967388159268,7.30519454374369,0.310283221,0.035,train,7_1,7,1
13.506498142346071,6.738849064392525,0.605502663,0.848,train,7_3,7,3
13.385350639097783,6.9372270219381935,0.54345464,1.171,train,7_5,7,5
12.60963422693473,6.960545152075062,1.54185013,1.303,train,7_6,7,6
13.147563422373286,5.778464232580754,3.86325757,5.074,train,7_8,7,8
12.71626743172087,6.213147524704448,3.84588805,4.659,train,7_9,7,9
12.51778312453656,6.401518643199202,3.91091628,4.307,train,7_10,7,10
12.698999121452198,6.0366841619674805,5.07339843,4.604,train,7_12,7,12
12.734959284325253,6.211676211176274,3.80497821,6.098,train,7_13,7,13
12.684275664574074,5.776444935075583,7.53143178,8.51,train,7_14,7,14
12.883465817341335,5.206896243504696,12.7296348,10.97,train,7_17,7,17
13.60715547084024,6.738849064392525,0.523056444,0.475,train,8_3,8,3
13.454048320629852,6.942676076975357,0.573963348,1.828,train,8_7,8,7
13.276707081098072,5.778464232580754,3.21268273,3.41,train,8_8,8,8
12.885789154421365,6.213147524704448,3.01844281,2.785,train,8_9,8,9
12.704722605655604,6.401518643199202,2.99297177,2.778,train,8_10,8,10
12.999563529915223,5.807597093697166,4.57587024,4.266,train,8_11,8,11
12.868982141552095,6.0366841619674805,3.9783889,3.114,train,8_12,8,12
12.854290752392814,5.776444935075583,5.89747052,4.635,train,8_14,8,14
13.096720072447875,5.220286552952166,9.2138033,8.448,train,8_16,8,16
13.03288953763984,5.206896243504696,10.2771201,10.58,train,8_17,8,17
13.360155099567033,7.30519454374369,0.327943643,0.027,train,9_1,9,1
13.509358808852841,6.485536789108892,0.87701242,0.284,train,9_2,9,2
13.4667425178371,6.738849064392525,0.645356159,0.961,train,9_3,9,3
13.48938808783513,6.926599780268726,0.472397428,0.982,train,9_4,9,4
12.536742337402291,6.960545152075062,1.71470447,1.394,train,9_6,9,6
12.649696421836193,6.213147524704448,4.22660175,5.653,train,9_9,9,9
12.782720974069427,5.807597093697166,6.23352366,5.085,train,9_11,9,11
12.631792564682815,6.0366841619674805,5.57798413,6.021,train,9_12,9,12
12.89753203665861,5.220286552952166,12.2346011,10.81,train,9_16,9,16
12.82604547292994,5.206896243504696,13.80388375,9.046,train,9_17,9,17
13.257375130295747,7.30519454374369,0.382455483,0.042,train,10_1,10,1
13.420360118307917,6.485536789108892,0.998172473,0.291,train,10_2,10,2
13.374061094562814,6.738849064392525,0.738320816,0.824,train,10_3,10,3
13.237352532326236,6.9372270219381935,0.679181502,1.092,train,10_5,10,5
12.980704538743225,5.778464232580754,4.90249757,4.144,train,10_8,10,8
12.496226244822008,6.213147524704448,5.262149,3.859,train,10_9,10,9
12.275509611931676,6.401518643199202,5.51715462,3.677,train,10_10,10,10
12.640750356640268,5.807597093697166,7.64087761,4.731,train,10_11,10,11
12.518404590438365,6.211676211176274,5.16933096,4.212,train,10_13,10,13
12.548966534356964,5.773519928086875,9.1971005,7.164,train,10_15,10,15
12.766661008445608,5.220286552952166,14.746799,8.673,train,10_16,10,16
13.684016927167221,6.485536789108892,0.67621415,0.125,train,11_2,11,2
13.667956930170885,6.926599780268726,0.363021151,0.339,train,11_4,11,4
13.545552460538227,6.9372270219381935,0.429271697,0.39,train,11_5,11,5
12.869373110217305,6.960545152075062,1.065022816,0.505,train,11_6,11,6
12.957971552996378,6.213147524704448,2.72340475,1.823,train,11_9,11,9
12.784633184383761,6.401518643199202,2.67219926,1.896,train,11_10,11,10
12.941519460072106,6.0366841619674805,3.5878805799999998,1.712,train,11_12,11,12
12.926633444691129,5.776444935075583,5.32033598,3.853,train,11_14,11,14
12.994874750327847,5.773519928086875,4.86328376,4.07,train,11_15,11,15
13.096084205844459,5.206896243504696,9.39189695,3.727,train,11_17,11,17
13.981322552473978,6.485536789108892,0.438491368,0.069,train,12_2,12,2
13.97198779378955,6.926599780268726,0.233930676,0.166,train,12_4,12,4
13.842943412882363,6.942676076975357,0.310711504,0.474,train,12_7,12,7
13.386762781632477,6.401518643199202,1.13529628,1.19,train,12_10,12,10
13.562033351862993,5.807597093697166,2.0520577799999997,1.275,train,12_11,12,11
13.486001939710512,6.0366841619674805,1.65014833,1.242,train,12_12,12,12
13.505771397133202,6.211676211176274,1.26192373,1.533,train,12_13,12,13
13.948263785128153,7.30519454374369,0.1428615062,0.014,train,13_1,13,1
14.01895302260155,6.926599780268726,0.218866133,0.192,train,13_4,13,4
13.949938114229672,6.9372270219381935,0.237955936,0.182,train,13_5,13,5
13.546341064544112,6.960545152075062,0.40815693799999997,0.35,train,13_6,13,6
13.897228392768971,6.942676076975357,0.284207482,0.609,train,13_7,13,7
13.798009239933936,5.778464232580754,1.53536738,1.361,train,13_8,13,8
13.585071884411485,6.213147524704448,1.11349794,1.181,train,13_9,13,9
13.57222317187804,6.0366841619674805,1.45871246,1.354,train,13_12,13,12
13.59018307587682,6.211676211176274,1.11673778,2.156,train,13_13,13,13
13.556960056298186,5.776444935075583,2.16304812,3.347,train,13_14,13,14
13.600240790307339,5.773519928086875,2.04439499,3.494,train,13_15,13,15
