model_foldername,study,loss,vali_loss,test_loss,model_foldername,train_R_square,train_MAE,train_MAPE,train_RMS,valid_R_square,valid_MAE,valid_MAPE,valid_RMS,test_R_square,test_MAE,test_MAPE,test_RMS
7_model,0.0,1.0448852,1.1590675,0.9800572,7_model,0.9096284269863727,1.037171721458435,119.09786224365234,1.9157726764678955,0.8265060326198016,1.159067988395691,268.6247253417969,2.5091941356658936,0.8940235987353672,0.9800562858581543,232.73252868652344,1.9890655279159546
3_model,0.0,1.1239514,1.248051,1.1159581,3_model,0.898417420450635,1.1159791946411133,119.85848236083984,2.0311295986175537,0.8344490680434713,1.2480500936508179,234.33065795898438,2.451082229614258,0.8898933318922859,1.1159589290618896,200.42759704589844,2.0274553298950195
2_model,0.0,1.1471947,1.2580119,1.1062378,2_model,0.8994688107438746,1.0931715965270996,95.89644622802734,2.0205912590026855,0.8167311041356726,1.2580116987228394,166.86256408691406,2.578911542892456,0.884238018093821,1.1062369346618652,137.70481872558594,2.0788707733154297
5_model,0.0,1.177502,1.276505,1.1005248,5_model,0.8984655161770825,1.1050622463226318,103.41050720214844,2.030648946762085,0.8108339397077057,1.2765028476715088,185.29925537109375,2.62007474899292,0.888551142408957,1.100525140762329,164.84181213378906,2.0397753715515137
10_model,0.0,1.196749,1.2927653,1.1462374,10_model,0.897795782816168,1.1167776584625244,120.96444702148438,2.03733491897583,0.8097565130370306,1.2927660942077637,241.1968231201172,2.627525568008423,0.8830022097061687,1.1462373733520508,204.17129516601562,2.089937686920166
1_model,0.0,1.1415534,1.2936337,1.1612512,1_model,0.8980795559051913,1.110411524772644,116.25442504882812,2.0345048904418945,0.8176933922009975,1.293633222579956,204.01463317871094,2.572132110595703,0.8850301066280568,1.1612493991851807,179.89491271972656,2.071746349334717
9_model,0.0,1.0742732,1.2983675,1.2251348,9_model,0.9039650205064738,1.0593383312225342,109.56503295898438,1.9748895168304443,0.8123814998749184,1.2983685731887817,208.13693237304688,2.609335422515869,0.8721317728042671,1.2251356840133667,177.819091796875,2.184871196746826
6_model,0.0,1.1264626,1.3401397,1.1972605,6_model,0.8916146597412962,1.1529886722564697,130.12625122070312,2.0980379581451416,0.8037752486441193,1.3401408195495605,245.90682983398438,2.668511152267456,0.8823628130650986,1.1972615718841553,228.365234375,2.0956406593322754
4_model,0.0,1.1163797,1.3602595,1.216287,4_model,0.8957608271386092,1.117482304573059,121.87444305419922,2.0575175285339355,0.8001605026363173,1.3602601289749146,214.90420532226562,2.6929776668548584,0.875460801696748,1.2162894010543823,186.23831176757812,2.1562421321868896
8_model,0.0,1.1050677,1.3684896,1.1578145,8_model,0.8962717139159606,1.121543526649475,121.36302185058594,2.052469253540039,0.8020569373621189,1.3684905767440796,214.79754638671875,2.6801693439483643,0.8854488901884546,1.1578127145767212,184.26869201660156,2.067969560623169
