data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_2,1,2,0.9782517,1.346,"[-0.34494144, -0.3361008, -0.3361008, -0.23598665, -0.21959934, -0.21959934, 0.0, -0.21959934, -0.21959934, 0.0, -0.4366304, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.3246741, -0.3246741, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.9479542,13.87052878423492,0.38493514,6.018111162610467
train,1_4,1,4,0.60693085,4.21,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93752074,13.717866060687356,0.41610667,6.5054497185843445
train,1_5,1,5,0.55341214,6.111,"[-0.35041916, -0.3365158, -0.3205823, -0.3205823, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94065845,13.763777209272803,0.41730982,6.524259868700767
train,1_6,1,6,6.571158,5.941,"[-0.34943587, -0.3205512, -0.3205512, -0.3205512, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81960595,11.992528899372928,0.41964257,6.56073024818636
train,1_9,1,9,20.558395,20.67,"[-0.35974085, -0.4364092, -0.3370479, -0.3370479, -0.117951445, -0.117951445, -0.117951445, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, 0.0, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.8097018,11.84761077138478,0.37776303,5.905981775515329
train,1_10,1,10,22.369278,21.83,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.79300445,11.60329407352026,0.3896043,6.091109231246122
train,1_11,1,11,23.407238,20.18,"[-0.36128318, -0.46253014, -0.46253014, -0.21333674, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.102570534, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.8194235,11.989859281466693,0.36284468,5.672746816885905
train,1_13,1,13,30.769524,30.96,"[-0.3661127, -0.43685427, -0.43685427, -0.3215533, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.11006741, -0.11006741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.79111457,11.575641157821792,0.37707502,5.895225264019757
train,1_14,1,14,34.92108,30.57,"[-0.37445113, -0.43736157, -0.43736157, -0.43736157, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82059294,12.006970651385132,0.34381008,5.375158230311172
train,1_17,1,17,44.695084,46.36,"[-0.37753174, -0.46353233, -0.46353233, -0.43745485, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.117982544, -0.117982544, -0.117982544, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.8372837,12.251190541805158,0.31712276,4.9579261675444855
