data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_5,14,5,0.09648186,0.178,"[-0.1510143, -0.17860623, -0.18442331, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9562242,17.017921165158896,0.2598697,4.494772535498441
train,16_17,16,17,4.6428723,2.93,"[-0.113682985, -0.2846483, -0.2846483, -0.29065782, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.05165698, -0.05165698, -0.05165698, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.9250642,16.463366730648204,0.1349093,2.3334257042674267
train,13_1,13,1,0.017863458,0.014,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.9258543,16.47742848072926,0.35948527,6.217748914477625
train,17_3,17,3,0.09445399,0.112,"[-0.15855142, -0.17860623, -0.17860623, -0.17860623, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9666244,17.20301308765761,0.25002947,4.324573576340242
train,18_11,18,11,1.2181485,0.9,"[-0.13805494, -0.28087977, -0.28087977, -0.119706444, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0655598, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.9496602,16.901101288165364,0.16383734,2.8337724892089113
train,5_9,5,9,5.127159,6.411,"[-0.14043833, -0.28688926, -0.1804905, -0.1804905, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.8688608,15.46311443461775,0.18871805,3.264115549405517
train,1_16,1,16,36.528423,34.96,"[-0.14287084, -0.28087977, -0.28087977, -0.11723866, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.2397526, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.16891576, -0.16891576, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.17778063, -0.17778063, -0.17589633]",0.8571471,15.254646019471465,0.12117845,2.0959333541103433
train,17_7,17,7,0.14486156,0.351,"[-0.15289858, -0.17963047, -0.17963047, -0.17963047, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93463886,16.633766797487397,0.26560554,4.593981163066985
train,4_14,4,14,9.757105,9.81,"[-0.10421208, -0.29065782, -0.29065782, -0.29065782, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8790027,15.643609980901829,0.15220043,2.6324974763145406
train,17_11,17,11,1.0011046,0.843,"[-0.13805494, -0.28087977, -0.28087977, -0.119706444, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0655598, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.95739055,17.038678582599005,0.16383734,2.8337724892089113
train,10_15,10,15,10.63269,7.164,"[-0.13339995, -0.28688926, -0.28688926, -0.11723866, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.2397526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16891576, -0.16891576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.89040124,15.846470032086245,0.1369884,2.369386338181812
train,6_5,6,5,0.2317585,0.842,"[-0.1510143, -0.17860623, -0.18442331, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.921701,16.403512004612935,0.2598697,4.494772535498441
