data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_5,14,5,1.345449,0.178,"[4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,16_17,16,17,1.345449,2.93,"[16.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,13_1,13,1,1.3663186,0.014,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99932885,10.223620695939417,0.9995841,9.430776873627906
train,17_3,17,3,1.3456799,0.112,"[2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99998945,10.230378937949183,0.9999987,9.434688594137356
train,18_11,18,11,1.345449,0.9,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,5_9,5,9,1.345449,6.411,"[8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,1_16,1,16,1.345449,34.96,"[15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,17_7,17,7,1.345449,0.351,"[6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,4_14,4,14,1.345449,9.81,"[13.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,17_11,17,11,1.345449,0.843,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,10_15,10,15,1.345449,7.164,"[14.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,6_5,6,5,1.345449,0.842,"[4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,5_1,5,1,1.3594898,0.048,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99967206,10.22713183529629,0.9995841,9.430776873627906
train,4_9,4,9,1.345449,3.99,"[8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,19_13,19,13,1.345449,1.157,"[12.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,14_16,14,16,1.345449,3.146,"[15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,2_10,2,10,1.345449,10.32,"[9.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,11_6,11,6,1.345449,0.505,"[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,4_13,4,13,1.345449,14.27,"[12.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,3_4,3,4,1.345449,0.738,"[3.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,8_8,8,8,1.345449,3.41,"[7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,12_13,12,13,1.345449,1.533,"[12.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,13_16,13,16,1.345449,4.022,"[15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,4_5,4,5,1.345449,0.42,"[4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
train,13_13,13,13,1.345449,2.156,"[12.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1.0,10.230486869812012,1.0,9.434700965881348
