data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_4,1,4,1.821681,4.21,"[-0.3528221, -0.33576095, -0.33576095, -0.31823474, -0.21493758, -0.21493758, 0.0, -0.21493758, -0.21493758, 0.0, -0.105485946, -0.105485946, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8706472,13.221784316283674,0.4344157,6.230945923416243
train,1_5,1,5,2.7486815,6.111,"[-0.35366443, -0.33615607, -0.31862986, -0.31862986, -0.21497954, -0.21497954, 0.0, -0.10552791, -0.10552791, 0.0, -0.10552791, -0.10552791, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85097265,12.923003683836669,0.4351388,6.241317459394651
train,1_7,1,7,1.3713654,8.491,"[-0.3537917, -0.32750922, -0.32750922, -0.32750922, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88193136,13.393147523809546,0.4363482,6.258664337420441
train,1_8,1,8,12.467133,10.05,"[-0.3577707, -0.46207747, -0.33449152, -0.33449152, -0.22935712, -0.22935712, -0.22935712, -0.21471448, -0.21471448, 0.0, -0.21471448, -0.21471448, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, -0.22295928, -0.22295928, -0.22295928, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.8692604,13.200723831755056,0.34187043,4.903543204878019
train,1_10,1,10,21.714281,21.83,"[-0.361302, -0.44111797, -0.31816527, -0.31816527, -0.11351906, -0.11351906, -0.11351906, -0.10536658, -0.10536658, 0.0, -0.10536658, -0.10536658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.79780734,12.115626877929003,0.39039975,5.599612921207552
train,1_11,1,11,23.314825,20.18,"[-0.3562876, -0.46215335, -0.46215335, -0.20423988, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.09636158, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.8418398,12.784310612903028,0.34030354,4.881068907569329
train,1_14,1,14,34.62382,30.57,"[-0.37596244, -0.4399379, -0.4399379, -0.4399379, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8232621,12.502186835069665,0.340643,4.885937711707072
train,1_16,1,16,41.246647,34.96,"[-0.36042884, -0.46244594, -0.46244594, -0.24659008, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.47815996, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.347133, -0.347133, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.33505315, -0.33505315, -0.33456987]",0.8563937,13.005328481527727,0.29700902,4.260083503408254
train,1_17,1,17,46.640884,46.36,"[-0.37235117, -0.46140033, -0.46140033, -0.4391563, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.1132972, -0.1132972, -0.1132972, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.8527838,12.950508041204898,0.29482314,4.228730798554267
train,2_2,2,2,2.4451616,0.79,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.8903665,13.521244727983742,0.3991496,5.725114362790066
