data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_5,14,5,0.10260788,0.178,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96112967,17.19500326693833,0.23859951,4.2745304462609965
train,16_17,16,17,4.5066314,2.93,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.92693603,16.583265135768897,0.12472227,2.2344100870009242
train,13_1,13,1,0.022696212,0.014,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.928676,16.61439406879549,0.33005217,5.91291257623152
train,17_3,17,3,0.09795002,0.112,"[-0.18379675, -0.19204456, -0.19204456, -0.19204456, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9702361,17.357921515661815,0.23132372,4.144184051569027
train,18_11,18,11,1.2845466,0.9,"[-0.17981735, -0.26075202, -0.26075202, -0.13123378, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.06443185, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.951587,17.02428145792817,0.14922532,2.673384346595867
train,5_9,5,9,4.6998954,6.411,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.87210476,15.602311328078713,0.17783466,3.185923017873847
train,1_16,1,16,37.191734,34.96,"[-0.18149547, -0.26075202, -0.26075202, -0.11997993, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.25791046, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.1879814, -0.1879814, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.19212344, -0.19212344, -0.19145152]",0.85837066,15.356602615144084,0.11059737,1.9813613033220463
train,17_7,17,7,0.16919856,0.351,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9401275,16.81926578463549,0.23999912,4.299604514845669
train,4_14,4,14,8.925284,9.81,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87913173,15.728026705624075,0.14571819,2.6105536843501795
train,17_11,17,11,1.0626864,0.843,"[-0.17981735, -0.26075202, -0.26075202, -0.13123378, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.06443185, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.9590175,17.15721603513748,0.14922532,2.673384346595867
