data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_5,14,5,0.09324715,0.178,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9556972,16.8844349514668,0.26677603,4.652167464548256
train,16_17,16,17,4.4391923,2.93,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.92160416,16.282108784922457,0.14600688,2.5461375930462964
train,13_1,13,1,0.024908949,0.014,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.933622,16.494429743225055,0.34221175,5.967651636368828
train,17_3,17,3,0.09373736,0.112,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.96656954,17.07651851887408,0.25555027,4.456407312187366
train,18_11,18,11,1.1854198,0.9,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.94783366,16.74550902233591,0.17251852,3.0084601946000475
train,5_9,5,9,5.012632,6.411,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.86612433,15.301939010066121,0.19732967,3.4411288287083153
train,1_16,1,16,36.769447,34.96,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.85249853,15.06121009598337,0.13101837,2.284760781301884
train,17_7,17,7,0.15674686,0.351,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.934904,16.517078603844084,0.26696047,4.65538393179304
train,4_14,4,14,9.432483,9.81,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87309766,15.425137733815518,0.16484773,2.8746933037182316
train,17_11,17,11,0.9703187,0.843,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.95577943,16.885888151562312,0.17251852,3.0084601946000475
