data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_4,1,4,0.7356495,4.21,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9348358,13.74477391762207,0.47468305,6.343693355759115
train,1_5,1,5,0.9406426,6.111,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92262435,13.565230610741764,0.47522217,6.350898242133667
train,1_7,1,7,0.937653,8.491,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9225871,13.564682885960679,0.4754301,6.353677042146671
train,1_8,1,8,11.969622,10.05,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.882781,12.979419239278286,0.38561624,5.153399129635432
train,1_10,1,10,21.73699,21.83,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8057015,11.846128467430844,0.43911654,5.8683803503528225
train,1_11,1,11,23.776121,20.18,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.84132147,12.369844499552528,0.39522395,5.281797055247068
train,1_14,1,14,34.735806,30.57,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8274607,12.166051444804339,0.39058554,5.219809144221699
train,1_16,1,16,42.897743,34.96,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.85774577,12.611328906476274,0.34619436,4.626562623629695
train,1_17,1,17,50.0861,46.36,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.8525579,12.535052315282428,0.34377435,4.594221485797391
train,2_2,2,2,1.1478422,0.79,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9456291,13.903466875715822,0.43946868,5.873086427600015
