data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_2,1,2,1.7389069,1.346,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.6085248,5.264279573610565,1.0,14.221055030822754
train,1_6,1,6,4.0229716,5.941,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.54054743,4.676215004028165,1.0,14.221055030822754
train,1_7,1,7,7.193491,8.491,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.49344817,4.268764583518674,1.0,14.221055030822754
train,1_8,1,8,10.184484,10.05,"[0.2627833, 0.032409355, 0.2333307, 0.2333307, 0.45713165, 0.45713165, 0.45713165, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.44772917, 0.44772917, 0.44772917, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.46526992,4.024997757854976,1.0,14.221055030822754
train,1_9,1,9,14.8705435,20.67,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.43459308,3.759615851470585,1.0,14.221055030822754
train,1_10,1,10,13.26183,21.83,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.443872,3.8398867727280788,1.0,14.221055030822754
train,1_11,1,11,16.886602,20.18,"[0.26290917, 0.032408446, 0.032408446, 0.42747444, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.63586164, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.42428905,3.67047681475907,1.0,14.221055030822754
train,1_13,1,13,25.973476,30.96,"[0.2739453, 0.0037529618, 0.0037529618, 0.21367608, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.6457857, 0.6457857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.38939503,3.368612579179654,1.0,14.221055030822754
train,1_16,1,16,35.478516,34.96,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.3641212,3.1499715220331836,1.0,14.221055030822754
train,2_1,2,1,0.15311845,0.112,"[0.22428748, 0.43803596, 0.43803596, 0.43803596, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0]",0.80544657,6.9678276137814805,1.0,14.221055030822754
