inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
16.993657507085494,4.490741506836758,0.1008224036,0.178,train,14_5,14,5
16.40519570183641,2.397665769642697,4.60503613,2.93,train,16_17,16,17
16.464528498417327,6.079330660888689,0.0227980777,0.014,train,13_1,13,1
17.167210059579098,4.33906052043738,0.097850408,0.112,train,17_3,17,3
16.841507753243366,2.8793282633076047,1.24379486,0.9,train,18_11,18,11
15.399293932329998,3.347723848435345,4.98915269,6.411,train,5_9,5,9
15.191643767080052,2.152306696972727,36.9080542,34.96,train,1_16,1,16
16.61314323972855,4.546945960102659,0.160621935,0.351,train,17_7,17,7
15.567013951355909,2.7406796235739708,9.3308984,9.81,train,4_14,4,14
16.978807481132854,2.8793282633076047,1.02274673,0.843,train,17_11,17,11
15.762926309843124,2.4656463825247616,10.44600835,7.164,train,10_15,10,15
16.41116150241521,4.490741506836758,0.230779048,0.842,train,6_5,6,5
15.487665476952339,6.079330660888689,0.09198598059999999,0.048,train,5_1,5,1
15.34428585991186,3.347723848435345,5.39644914,3.99,train,4_9,4,9
16.693077380071077,2.9347719285164713,1.41987292,1.157,train,19_13,19,13
16.8302959003796,2.152306696972727,3.56379108,3.146,train,14_16,14,16
14.730483065986709,3.4729915749021814,10.8273208,10.32,train,2_10,2,10
15.463952181544357,4.488724095415222,0.893911735,0.505,train,11_6,11,6
15.419480988118835,2.9347719285164713,8.7307854,14.27,train,4_13,4,13
15.61657991407434,4.529982978622877,0.680120803,0.738,train,3_4,3,4
16.10572238530357,2.9838131199156863,3.06065312,3.41,train,8_8,8,8
16.35655870059089,2.9347719285164713,2.29432419,1.533,train,12_13,12,13
16.751789918963766,2.152306696972727,3.98594306,4.022,train,13_16,13,16
16.240624358436197,4.490741506836758,0.294311351,0.42,train,4_5,4,5
16.455659272868104,2.9347719285164713,1.99196858,2.156,train,13_13,13,13
16.815834940209935,3.4729915749021814,0.552963614,0.804,train,17_10,17,10
15.799954546406264,4.529982978622877,0.522760284,0.571,train,4_4,4,4
15.83481063299639,2.9838131199156863,4.503723,4.144,train,10_8,10,8
15.230992822556653,3.347723848435345,6.34309011,3.859,train,10_9,10,9
17.081890879931315,4.490741506836758,0.0889757791,0.132,train,19_5,19,5
16.26100992545877,6.079330660888689,0.0304778965,0.008,train,16_1,16,1
17.048570381487423,2.152306696972727,2.61062452,2.724,train,17_16,17,16
16.31249745647125,4.490741506836758,0.265625096,1.171,train,7_5,7,5
16.060177038186044,4.529982978622877,0.360242235,0.339,train,11_4,11,4
15.780058522862964,2.7406796235739708,6.88680725,4.635,train,8_14,8,14
15.093481342523205,4.488724095415222,1.51538711,1.394,train,9_6,9,6
15.539854823207646,6.079330660888689,0.0853718424,0.035,train,7_1,7,1
15.87948226711843,2.397665769642697,9.74582115,13.97,train,6_17,6,17
15.898189267714008,4.546945960102659,0.443404272,0.491,train,16_7,16,7
16.937045797224584,2.152306696972727,3.06059599,3.297,train,19_16,19,16
15.733023713011619,2.8793282633076047,6.04244817,5.085,train,9_11,9,11
16.170984446835906,3.877346155606091,0.779747539,0.226,train,4_2,4,2
15.370278476812667,3.4729915749021814,4.34620754,3.827,train,4_10,4,10
15.12617303794409,4.488724095415222,1.44619083,1.341,train,4_6,4,6
15.32471618881226,6.079330660888689,0.1161263796,0.042,train,10_1,10,1
16.325418799769285,3.4729915749021814,1.11281818,1.19,train,12_10,12,10
