data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_2,1,2,1.450776,1.346,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.9306239,13.984421676277634,0.39167225,5.62792272073807
train,1_4,1,4,1.0023522,4.21,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9192965,13.81420582127248,0.4215595,6.057371532783122
train,1_5,1,5,1.4952049,6.111,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89913714,13.511272437872321,0.42312905,6.079924179426541
train,1_6,1,6,6.73021,5.941,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8274869,12.434588770183836,0.4246587,6.1019034282942926
train,1_9,1,9,7.6891613,20.67,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.8637352,12.979289896029513,0.38025093,5.463810196499253
train,1_10,1,10,20.184614,21.83,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.80245924,12.058500241219008,0.3972422,5.7079568885358185
train,1_11,1,11,19.766027,20.18,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.8269178,12.426037761629232,0.37268603,5.355110422201733
train,1_13,1,13,27.970642,30.96,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.80070674,12.032165606933631,0.38315693,5.505566315773024
train,1_14,1,14,31.393337,30.57,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82854575,12.450500435311369,0.34841043,5.006295297660131
train,1_17,1,17,38.00863,46.36,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.84578955,12.709621879521364,0.3210469,4.613109719699537
