data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_4,1,4,1.2770518,4.21,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8773234,12.997757320923938,0.45824972,6.704009877248694
train,1_5,1,5,1.782512,6.111,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8606362,12.750532220682885,0.4591676,6.71743811937165
train,1_7,1,7,1.4052634,8.491,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8713779,12.90967325140116,0.45968568,6.725017474580113
train,1_8,1,8,12.322473,10.05,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.8577149,12.707252705786686,0.3694699,5.405196849500015
train,1_10,1,10,20.58272,21.83,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7842828,11.619338636722432,0.4192475,6.133423163992234
train,1_11,1,11,23.164429,20.18,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.8299935,12.296553413300444,0.3672939,5.373362598433175
train,1_14,1,14,33.512375,30.57,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.808264,11.974626091871414,0.371601,5.436373618534276
train,1_16,1,16,39.63354,34.96,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.8477077,12.558993588558565,0.32361704,4.734387725879458
train,1_17,1,17,47.161877,46.36,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.83999336,12.444703914496813,0.32309473,4.726746459232913
train,2_2,2,2,1.7130058,0.79,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.8951917,13.262481082020372,0.42607963,6.233374384817694
