data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_4,1,4,1.9716086,4.21,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86826926,12.51510362195279,0.445784,6.882175709524802
train,1_5,1,5,3.257591,6.111,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84313726,12.152854717608534,0.44644442,6.892371505623544
train,1_7,1,7,1.2800122,8.491,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8876419,12.794337993618683,0.44731462,6.9058059393007625
train,1_8,1,8,12.369215,10.05,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.87257326,12.577140717456814,0.35837054,5.5326548927655494
train,1_10,1,10,21.95868,21.83,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7935272,11.437782451093085,0.40610588,6.269610347496155
train,1_11,1,11,24.428368,20.18,"[-0.27452782, -0.35045817, -0.35045817, -0.16169368, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.07769474, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.8321879,11.99503208547003,0.36517045,5.637634324555336
train,1_14,1,14,35.13742,30.57,"[-0.2843606, -0.33033887, -0.33033887, -0.33033887, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8152213,11.750478313649182,0.3645024,5.6273207430865
train,1_16,1,16,42.574303,34.96,"[-0.2758982, -0.35054523, -0.35054523, -0.18035358, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.33015496, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24574213, -0.24574213, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.23951639, -0.23951639, -0.23910026]",0.848873,12.235529033834382,0.3243653,5.007669394789048
train,1_17,1,17,49.257046,46.36,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.84392726,12.164241659178288,0.3223615,4.9767341715717635
train,2_2,2,2,2.6417987,0.79,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.8865315,12.778332355966313,0.41544533,6.413796204058599
train,2_3,2,3,2.0744655,2.247,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.8809593,12.6980154991993,0.43162668,6.663609772045447
train,2_5,2,5,2.1787078,3.401,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86270356,12.434880410623464,0.44644442,6.892371505623544
train,2_6,2,6,5.61007,3.667,"[-0.26448604, -0.24213207, -0.24213207, -0.24213207, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8142842,11.736971033178406,0.44869733,6.927152697233851
train,2_7,2,7,0.94697386,5.524,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9023001,13.005619283689612,0.44731462,6.9058059393007625
train,2_8,2,8,8.833019,9.218,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.8889513,12.81321141540866,0.35837054,5.5326548927655494
