data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_4,1,4,1.3540553,4.21,"[-0.2737267, -0.2633669, -0.2633669, -0.25261402, -0.17006475, -0.17006475, 0.0, -0.17006475, -0.17006475, 0.0, -0.084172145, -0.084172145, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8950412,13.234020062355967,0.4335972,6.426696973454227
train,1_5,1,5,1.8907759,6.111,"[-0.27308503, -0.26333678, -0.25258383, -0.25258383, -0.1700642, -0.1700642, 0.0, -0.084171586, -0.084171586, 0.0, -0.084171586, -0.084171586, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87831366,12.98668737332207,0.43449083,6.4399420815906865
train,1_7,1,7,1.1550037,8.491,"[-0.27336118, -0.25766364, -0.25766364, -0.25766364, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90095747,13.32149716146489,0.43521643,6.450696747183429
train,1_8,1,8,12.066331,10.05,"[-0.28071353, -0.36578602, -0.2637585, -0.2637585, -0.18178149, -0.18178149, -0.18178149, -0.17008094, -0.17008094, 0.0, -0.17008094, -0.17008094, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, -0.17538881, -0.17538881, -0.17538881, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.8732281,12.911492214743703,0.35189247,5.215684611201141
train,1_10,1,10,21.368053,21.83,"[-0.27839106, -0.3478278, -0.25289866, -0.25289866, -0.089678794, -0.089678794, -0.089678794, -0.084186174, -0.084186174, 0.0, -0.084186174, -0.084186174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.803182,11.875795723008764,0.39473674,5.850714330513995
train,1_11,1,11,23.358492,20.18,"[-0.28092098, -0.36579219, -0.36579219, -0.16589665, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.07912194, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.8421428,12.451867734745292,0.3516572,5.212197638260363
train,1_14,1,14,34.281197,30.57,"[-0.29028767, -0.34853807, -0.34853807, -0.34853807, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82480717,12.195543917891882,0.35080397,5.199551066776394
train,1_16,1,16,42.235256,34.96,"[-0.28187627, -0.3658386, -0.3658386, -0.18184967, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.34292522, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.25198913, -0.25198913, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.24650489, -0.24650489, -0.24620414]",0.8544117,12.633274887079438,0.31140113,4.615529480265195
train,1_17,1,17,49.134876,46.36,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.8478847,12.536767001186888,0.31075487,4.605950685203027
train,2_2,2,2,1.8769494,0.79,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.91189337,13.483194689945321,0.4013397,5.9485823616497555
train,2_3,2,3,1.4082687,2.247,"[-0.27436844, -0.2633971, -0.2633971, -0.2633971, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, 0.0, -0.1644484, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9049163,13.380032029874656,0.42188922,6.253163308056571
train,2_5,2,5,1.3539778,3.401,"[-0.27308503, -0.26333678, -0.25258383, -0.25258383, -0.1700642, -0.1700642, 0.0, -0.084171586, -0.084171586, 0.0, -0.084171586, -0.084171586, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8941481,13.22081450861674,0.43449083,6.4399420815906865
train,2_6,2,6,5.5501604,3.667,"[-0.27244332, -0.25255364, -0.25255364, -0.25255364, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.824947,12.197611471887626,0.43679118,6.474037468008191
train,2_7,2,7,0.8747893,5.524,"[-0.27336118, -0.25766364, -0.25766364, -0.25766364, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9141334,13.516316094151648,0.43521643,6.450696747183429
train,2_8,2,8,8.535853,9.218,"[-0.28071353, -0.36578602, -0.2637585, -0.2637585, -0.18178149, -0.18178149, -0.18178149, -0.17008094, -0.17008094, 0.0, -0.17008094, -0.17008094, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, -0.17538881, -0.17538881, -0.17538881, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.88964117,13.15417511056296,0.35189247,5.215684611201141
train,2_9,2,9,11.879441,11.63,"[-0.2796745, -0.3478888, -0.2637119, -0.2637119, -0.08967992, -0.08967992, -0.08967992, -0.17008011, -0.17008011, 0.0, -0.17008011, -0.17008011, 0.0, 0.0, 0.0, 0.0, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.8432786,12.46866110277125,0.3825078,5.669459321436989
train,2_10,2,10,12.9671545,10.32,"[-0.27839106, -0.3478278, -0.25289866, -0.25289866, -0.089678794, -0.089678794, -0.089678794, -0.084186174, -0.084186174, 0.0, -0.084186174, -0.084186174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8268658,12.225982613503561,0.39473674,5.850714330513995
train,2_12,2,12,15.50462,13.52,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.84212756,12.451642119305006,0.37105805,5.499753198543999
train,2_14,2,14,21.747606,21.04,"[-0.29028767, -0.34853807, -0.34853807, -0.34853807, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84638643,12.514613503833516,0.35080397,5.199551066776394
train,2_16,2,16,28.59454,24.42,"[-0.28187627, -0.3658386, -0.3658386, -0.18184967, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.34292522, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.25198913, -0.25198913, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.24650489, -0.24650489, -0.24620414]",0.8729063,12.906734901670802,0.31140113,4.615529480265195
train,3_2,3,2,1.1905565,0.549,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.93347883,13.802355932159571,0.4013397,5.9485823616497555
train,3_3,3,3,0.8640965,0.66,"[-0.27436844, -0.2633971, -0.2633971, -0.2633971, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, 0.0, -0.1644484, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.92807627,13.722473965333393,0.42188922,6.253163308056571
train,3_4,3,4,0.631855,0.738,"[-0.2737267, -0.2633669, -0.2633669, -0.25261402, -0.17006475, -0.17006475, 0.0, -0.17006475, -0.17006475, 0.0, -0.084172145, -0.084172145, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9311826,13.768404333637818,0.4335972,6.426696973454227
train,3_6,3,6,2.4013739,1.241,"[-0.27244332, -0.25255364, -0.25255364, -0.25255364, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86467254,12.784990694947851,0.43679118,6.474037468008191
train,3_7,3,7,0.56088156,2.072,"[-0.27336118, -0.25766364, -0.25766364, -0.25766364, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93520916,13.827940370563852,0.43521643,6.450696747183429
train,3_9,3,9,5.5396686,4.641,"[-0.2796745, -0.3478888, -0.2637119, -0.2637119, -0.08967992, -0.08967992, -0.08967992, -0.17008011, -0.17008011, 0.0, -0.17008011, -0.17008011, 0.0, 0.0, 0.0, 0.0, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.879452,13.003518637691514,0.3825078,5.669459321436989
train,3_10,3,10,5.6537795,5.366,"[-0.27839106, -0.3478278, -0.25289866, -0.25289866, -0.089678794, -0.089678794, -0.089678794, -0.084186174, -0.084186174, 0.0, -0.084186174, -0.084186174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86622655,12.807968217444454,0.39473674,5.850714330513995
train,3_11,3,11,7.7676105,7.548,"[-0.28092098, -0.36579219, -0.36579219, -0.16589665, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.07912194, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.8943491,13.223786286994255,0.3516572,5.212197638260363
train,3_15,3,15,9.06307,19.58,"[-0.2797982, -0.34789425, -0.34789425, -0.18175751, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.34292355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25198913, -0.25198913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.8872026,13.118118943012291,0.35149017,5.20972177262405
train,3_16,3,16,15.149588,25.51,"[-0.28187627, -0.3658386, -0.3658386, -0.18184967, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.34292522, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.25198913, -0.25198913, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.24650489, -0.24650489, -0.24620414]",0.90302765,13.35210683127741,0.31140113,4.615529480265195
train,4_2,4,2,1.0397022,0.226,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.93990314,13.89734532038176,0.4013397,5.9485823616497555
train,4_4,4,4,0.5493914,0.571,"[-0.2737267, -0.2633669, -0.2633669, -0.25261402, -0.17006475, -0.17006475, 0.0, -0.17006475, -0.17006475, 0.0, -0.084172145, -0.084172145, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9378138,13.866452749958569,0.4335972,6.426696973454227
train,4_5,4,5,0.6722316,0.42,"[-0.27308503, -0.26333678, -0.25258383, -0.25258383, -0.1700642, -0.1700642, 0.0, -0.084171586, -0.084171586, 0.0, -0.084171586, -0.084171586, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9273497,13.71173079261041,0.43449083,6.4399420815906865
train,4_6,4,6,1.8568913,1.341,"[-0.27244332, -0.25255364, -0.25255364, -0.25255364, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8768652,12.965270651390881,0.43679118,6.474037468008191
train,4_7,4,7,0.49143538,1.844,"[-0.27336118, -0.25766364, -0.25766364, -0.25766364, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9414767,13.92061191266123,0.43521643,6.450696747183429
train,4_9,4,9,4.3899684,3.99,"[-0.2796745, -0.3478888, -0.2637119, -0.2637119, -0.08967992, -0.08967992, -0.08967992, -0.17008011, -0.17008011, 0.0, -0.17008011, -0.17008011, 0.0, 0.0, 0.0, 0.0, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.8904817,13.166603348605577,0.3825078,5.669459321436989
