data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_2,1,2,0.4014431,1.346,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.9090202,9.209747767025192,1.0,11.303370475769043
train,1_6,1,6,6.0008106,5.941,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7242128,7.337370013614475,0.9978924,11.279547263382483
train,1_7,1,7,8.8811655,8.491,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6947321,7.0386860284195905,1.0,11.303370475769043
train,1_8,1,8,10.387355,10.05,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.68389595,6.928899113650573,0.9999958,11.303323314432305
train,1_9,1,9,20.958834,20.67,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.6353179,6.436730342937494,0.999997,11.303336789099944
train,1_10,1,10,20.097986,21.83,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.66078985,6.694799431956312,0.9797673,11.074673026725122
train,1_11,1,11,19.09292,20.18,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.73258543,7.422197149497606,0.91859704,10.38324269000799
train,1_13,1,13,32.328148,30.96,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.72749686,7.3706422708794435,0.89049363,10.065579421607936
train,1_16,1,16,35.3402,34.96,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.7778555,7.880851505021269,0.83983046,9.492914805464977
train,2_1,2,1,0.15750179,0.112,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.9737662,9.865722786211904,1.0,11.303370475769043
