data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_2,1,2,2.6086311,1.346,"[-0.27579096, -0.21123375, -0.21123375, -0.37091294, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.23052967, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.32912832, -0.32912832, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.888083,12.883908465348668,0.4431642,6.317077915985465
train,1_4,1,4,2.1716132,4.21,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8869592,12.867605083892727,0.4533263,6.461933644220153
train,1_5,1,5,1.9336439,6.111,"[-0.33865473, -0.21160312, -0.20772076, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8925638,12.948914459001571,0.45333076,6.461996941921825
train,1_6,1,6,7.15964,5.941,"[-0.33791608, -0.20772076, -0.20772076, -0.20772076, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8292969,12.031066250518563,0.4533352,6.462060239623497
train,1_9,1,9,17.151907,20.67,"[-0.40423924, -0.21416613, -0.21197246, -0.21197246, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.8393841,12.17740669608429,0.40009835,5.703196413963269
train,1_10,1,10,18.863174,21.83,"[-0.40276182, -0.21416613, -0.20809011, -0.20809011, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8241315,11.95612897777255,0.41094422,5.857798713805096
train,1_11,1,11,19.091793,20.18,"[-0.40617493, -0.21864766, -0.21864766, -0.20254909, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.1309534, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.84144014,12.207235122058762,0.3927357,5.598245426056565
train,1_13,1,13,25.892506,30.96,"[-0.4676076, -0.21453547, -0.21453547, -0.20845945, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83857405,12.165655186909248,0.38066638,5.426203547362093
train,1_14,1,14,31.077053,30.57,"[-0.53245336, -0.21490484, -0.21490484, -0.21490484, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84723586,12.291316781083367,0.36287367,5.172577728280885
train,1_17,1,17,37.475925,46.36,"[-0.53466946, -0.21938637, -0.21938637, -0.21490484, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.26100737, -0.26100737, -0.26100737, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.86708885,12.579335116109462,0.33345938,4.753292053137557
