data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_5,14,5,0.099717826,0.178,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95772517,17.23452458250108,0.24284169,4.25504091688282
train,16_17,16,17,4.8271613,2.93,"[-0.12862156, -0.28906617, -0.28906617, -0.29491124, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.05481179, -0.05481179, -0.05481179, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.92844605,16.707638992750162,0.117673635,2.0618623277246115
train,13_1,13,1,0.018030299,0.014,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.924397,16.63477500888348,0.3455044,6.053883777123474
train,17_3,17,3,0.10183112,0.112,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9679491,17.418506892585697,0.23150241,4.056355561119972
train,18_11,18,11,1.3076704,0.9,"[-0.1496163, -0.2861771, -0.2861771, -0.12275608, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.0668623, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.9508703,17.111168942617496,0.14690131,2.5739858778780444
train,5_9,5,9,5.1828985,6.411,"[-0.15199122, -0.29202217, -0.18597682, -0.18597682, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.87119734,15.677432874273336,0.17362404,3.042218106940709
train,1_16,1,16,37.78693,34.96,"[-0.153269, -0.2861771, -0.2861771, -0.120287284, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.2466667, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.17555697, -0.17555697, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.18316019, -0.18316019, -0.18171564]",0.8578634,15.437485421307429,0.10782787,1.8893461251662416
train,17_7,17,7,0.14896874,0.351,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.936617,16.85467767985415,0.24845913,4.353468974661325
train,4_14,4,14,9.460789,9.81,"[-0.12153803, -0.29491124, -0.29491124, -0.29491124, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88307536,15.891180956251674,0.13734534,2.4065474748519478
train,17_11,17,11,1.0764196,0.843,"[-0.1496163, -0.2861771, -0.2861771, -0.12275608, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.0668623, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.9584523,17.247609251569997,0.14690131,2.5739858778780444
