data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_5,14,5,0.10957127,0.178,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96472704,17.115468308215668,0.24345246,4.308029109430265
train,16_17,16,17,4.5359173,2.93,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.92638755,16.435277546578163,0.13437581,2.377856049519778
train,13_1,13,1,0.03695423,0.014,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.92555356,16.420481549599117,0.32579046,5.7650467312056435
train,17_3,17,3,0.11149543,0.112,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.97313476,17.264631668841048,0.23433343,4.146662643110233
train,18_11,18,11,1.2514368,0.9,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.95092833,16.870661812744174,0.16079232,2.8453111564792266
train,5_9,5,9,4.829786,6.411,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.8692422,15.421447204690594,0.18918157,3.3476749249098248
train,1_16,1,16,36.346825,34.96,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.8588085,15.236340738196304,0.119675934,2.117733415504631
train,17_7,17,7,0.19588071,0.351,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9422685,16.717025391282505,0.24295235,4.299179330777406
train,4_14,4,14,9.083283,9.81,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8766223,15.552379934389819,0.15675676,2.77389959714651
train,17_11,17,11,1.0344484,0.843,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.95845354,17.00416840298135,0.16079232,2.8453111564792266
