data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_2,1,2,1.7063861,1.346,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.9226841,13.541002272091873,0.4105163,5.957567103920667
train,1_4,1,4,1.2925243,4.21,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9197171,13.497459574216464,0.42693654,6.195863888742963
train,1_5,1,5,1.2001253,6.111,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92302907,13.546065254439554,0.42717052,6.199259466118292
train,1_6,1,6,6.6423554,5.941,"[-0.30133188, -0.29323325, -0.29323325, -0.29323325, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8405191,12.335176224013367,0.42794698,6.2105278870757274
train,1_9,1,9,16.596601,20.67,"[-0.30420467, -0.37642565, -0.30196434, -0.30196434, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.83767486,12.293435485992177,0.38658342,5.610244215936007
train,1_10,1,10,18.594793,21.83,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81912327,12.021178596251048,0.3998516,5.802796938004633
train,1_11,1,11,17.861067,20.18,"[-0.30393058, -0.3881666, -0.3881666, -0.20982982, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11215541, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.8567493,12.573365575656226,0.36374703,5.278833961092744
train,1_13,1,13,25.986609,30.96,"[-0.30204016, -0.37705532, -0.37705532, -0.2944926, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8246212,12.101864410306007,0.3781219,5.487447664671095
train,1_14,1,14,30.683546,30.57,"[-0.30239433, -0.37768498, -0.37768498, -0.37768498, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84291893,12.370395791785427,0.35159183,5.102433046065471
train,1_17,1,17,35.321465,46.36,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.86841273,12.744534267051222,0.31901073,4.629603978455634
train,2_1,2,1,0.6615105,0.112,"[-0.29755807, -0.2121286, -0.2121286, -0.2121286, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0]",0.92044795,13.508185609038037,0.45855737,6.654757292283193
train,2_2,2,2,1.3037952,0.79,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.93553996,13.729670967779839,0.4105163,5.957567103920667
train,2_3,2,3,1.0405949,2.247,"[-0.3051099, -0.30133465, -0.30133465, -0.30133465, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.94324243,13.84270983385818,0.4136206,6.002617865116235
train,2_4,2,4,0.97816205,2.323,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93303055,13.692843631943674,0.42693654,6.195863888742963
train,2_7,2,7,1.1402702,5.524,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9255105,13.582482338250657,0.42713282,6.19871235041586
train,2_8,2,8,7.9422493,9.218,"[-0.30609366, -0.3881666, -0.30196434, -0.30196434, -0.21779281, -0.21779281, -0.21779281, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.21541259, -0.21541259, -0.21541259, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.8904345,13.067718391118888,0.36883527,5.352676415814699
train,2_9,2,9,9.858045,11.63,"[-0.30420467, -0.37642565, -0.30196434, -0.30196434, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.8625604,12.658647262077238,0.38658342,5.610244215936007
train,2_11,2,11,11.179665,12.46,"[-0.30393058, -0.3881666, -0.3881666, -0.20982982, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11215541, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.8791324,12.90185236022694,0.36374703,5.278833961092744
train,2_12,2,12,12.517789,13.52,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.8721385,12.799212377035474,0.36535782,5.302210290421385
train,2_13,2,13,14.912951,16.62,"[-0.30204016, -0.37705532, -0.37705532, -0.2944926, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8511523,12.491225947388784,0.3781219,5.487447664671095
train,2_14,2,14,18.485312,21.04,"[-0.30239433, -0.37768498, -0.37768498, -0.37768498, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.867128,12.725680168654208,0.35159183,5.102433046065471
train,2_16,2,16,22.438848,24.42,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.8798946,12.913038507127794,0.32931826,4.779190601530843
train,2_17,2,17,22.855112,26.49,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.8892092,13.049736406301804,0.31901073,4.629603978455634
