inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
9.711327075958252,9.949987316131592,1.35290314,0.178,train,14_5,14,5
9.711327075958252,9.949987316131592,1.35290314,2.93,train,16_17,16,17
9.711326887883962,9.949987316131592,1.35290339,0.014,train,13_1,13,1
9.711327075958252,9.949987316131592,1.35290314,0.112,train,17_3,17,3
9.711327075958252,9.949987316131592,1.35290314,0.9,train,18_11,18,11
9.711327075958252,9.949987316131592,1.35290314,6.411,train,5_9,5,9
9.711327075958252,9.949987316131592,1.35290314,34.96,train,1_16,1,16
9.711327075958252,9.949987316131592,1.35290314,0.351,train,17_7,17,7
9.711319803752371,9.949987316131592,1.35291706,9.81,train,4_14,4,14
9.711327075958252,9.949987316131592,1.35290314,0.843,train,17_11,17,11
9.711326887883962,9.949987316131592,1.35290339,7.164,train,10_15,10,15
9.711327075958252,9.949987316131592,1.35290314,0.842,train,6_5,6,5
9.711326950575392,9.949987316131592,1.35290339,0.048,train,5_1,5,1
9.711327075958252,9.949987316131592,1.35290314,3.99,train,4_9,4,9
9.711327075958252,9.949987316131592,1.35290314,1.157,train,19_13,19,13
9.711327075958252,9.949987316131592,1.35290314,3.146,train,14_16,14,16
9.711326825192533,9.949987316131592,1.35290339,10.32,train,2_10,2,10
9.711326699809671,9.949987316131592,1.35290364,0.505,train,11_6,11,6
9.711327075958252,9.949987316131592,1.35290314,14.27,train,4_13,4,13
9.711327075958252,9.949987316131592,1.35290314,0.738,train,3_4,3,4
9.711327075958252,9.949987316131592,1.35290314,3.41,train,8_8,8,8
9.711327075958252,9.949987316131592,1.35290314,1.533,train,12_13,12,13
9.711327075958252,9.949987316131592,1.35290314,4.022,train,13_16,13,16
9.711327075958252,9.949987316131592,1.35290314,0.42,train,4_5,4,5
9.711327075958252,9.949987316131592,1.35290314,2.156,train,13_13,13,13
9.711326825192533,9.949987316131592,1.35290339,0.804,train,17_10,17,10
9.711327075958252,9.949987316131592,1.35290314,0.571,train,4_4,4,4
9.711327075958252,9.949987316131592,1.35290314,4.144,train,10_8,10,8
9.711327075958252,9.949987316131592,1.35290314,3.859,train,10_9,10,9
9.711327075958252,9.949987316131592,1.35290314,0.132,train,19_5,19,5
9.711326825192533,9.949987316131592,1.35290339,0.008,train,16_1,16,1
9.711327075958252,9.949987316131592,1.35290314,2.724,train,17_16,17,16
9.711327075958252,9.949987316131592,1.35290314,1.171,train,7_5,7,5
9.711327075958252,9.949987316131592,1.35290314,0.339,train,11_4,11,4
9.711319427603792,9.949987316131592,1.35291784,4.635,train,8_14,8,14
9.711326699809671,9.949987316131592,1.35290364,1.394,train,9_6,9,6
9.711326950575392,9.949987316131592,1.35290339,0.035,train,7_1,7,1
9.711327075958252,9.949987316131592,1.35290314,13.97,train,6_17,6,17
9.711327075958252,9.949987316131592,1.35290314,0.491,train,16_7,16,7
9.711327075958252,9.949987316131592,1.35290314,3.297,train,19_16,19,16
9.711327075958252,9.949987316131592,1.35290314,5.085,train,9_11,9,11
9.711327075958252,9.949987316131592,1.35290314,0.226,train,4_2,4,2
9.711326950575392,9.949987316131592,1.35290339,3.827,train,4_10,4,10
9.711326699809671,9.949987316131592,1.35290364,1.341,train,4_6,4,6
9.711326950575392,9.949987316131592,1.35290339,0.042,train,10_1,10,1
9.711326950575392,9.949987316131592,1.35290339,1.19,train,12_10,12,10
9.711326950575392,9.949987316131592,1.35290339,0.027,train,9_1,9,1
9.711327075958252,9.949987316131592,1.35290314,8.953,train,5_11,5,11
9.711327075958252,9.949987316131592,1.35290314,0.125,train,11_2,11,2
9.711327075958252,9.949987316131592,1.35290314,3.401,train,2_5,2,5
9.711327075958252,9.949987316131592,1.35290314,1.242,train,12_12,12,12
9.711327075958252,9.949987316131592,1.35290314,3.073,train,5_7,5,7
9.711327075958252,9.949987316131592,1.35290314,5.653,train,9_9,9,9
9.711327075958252,9.949987316131592,1.35290314,25.51,train,3_16,3,16
9.711327075958252,9.949987316131592,1.35290314,0.185,train,18_7,18,7
9.711327075958252,9.949987316131592,1.35290314,0.284,train,9_2,9,2
9.711326637118242,9.949987316131592,1.35290416,0.155,train,18_6,18,6
9.711327075958252,9.949987316131592,1.35290314,1.712,train,11_12,11,12
9.711327075958252,9.949987316131592,1.35290314,10.05,train,1_8,1,8
9.711327075958252,9.949987316131592,1.35290314,8.491,train,1_7,1,7
9.711326825192533,9.949987316131592,1.35290339,2.071,train,17_15,17,15
9.711327075958252,9.949987316131592,1.35290314,4.109,train,6_8,6,8
9.711326699809671,9.949987316131592,1.35290364,3.667,train,2_6,2,6
9.711327075958252,9.949987316131592,1.35290314,10.58,train,8_17,8,17
9.711326825192533,9.949987316131592,1.35290339,9.942,train,4_15,4,15
9.711327075958252,9.949987316131592,1.35290314,8.448,train,8_16,8,16
9.711327075958252,9.949987316131592,1.35290314,14.38,train,4_16,4,16
9.711327075958252,9.949987316131592,1.35290314,11.36,train,6_16,6,16
9.711327075958252,9.949987316131592,1.35290314,30.96,train,1_13,1,13
9.711326887883962,9.949987316131592,1.35290339,0.005,train,15_1,15,1
9.711327075958252,9.949987316131592,1.35290314,0.832,train,15_12,15,12
9.711326950575392,9.949987316131592,1.35290339,0.112,train,2_1,2,1
9.711326825192533,9.949987316131592,1.35290339,9.354,train,9_15,9,15
9.711327075958252,9.949987316131592,1.35290314,0.801,train,11_7,11,7
9.711326699809671,9.949987316131592,1.35290364,0.695,train,8_6,8,6
9.711327075958252,9.949987316131592,1.35290314,0.937,train,12_8,12,8
9.711327075958252,9.949987316131592,1.35290314,0.145,train,14_4,14,4
9.711326699809671,9.949987316131592,1.35290364,0.249,train,14_6,14,6
9.711327075958252,9.949987316131592,1.35290314,3.454,train,10_12,10,12
9.711327075958252,9.949987316131592,1.35290314,0.966,train,20_12,20,12
9.711327075958252,9.949987316131592,1.35290314,0.15,train,12_3,12,3
9.711319866443802,9.949987316131592,1.35291706,6.843,train,10_14,10,14
9.711327075958252,9.949987316131592,1.35290314,0.4,train,8_4,8,4
9.711319803752371,9.949987316131592,1.35291706,13.04,train,5_14,5,14
9.711327075958252,9.949987316131592,1.35290314,1.346,train,1_2,1,2
9.711327075958252,9.949987316131592,1.35290314,0.288,train,7_2,7,2
9.711327075958252,9.949987316131592,1.35290314,20.67,train,1_9,1,9
9.711327075958252,9.949987316131592,1.35290314,0.94,train,14_9,14,9
9.711327075958252,9.949987316131592,1.35290314,0.169,train,13_3,13,3
9.711326887883962,9.949987316131592,1.35290339,6.555,train,8_15,8,15
9.711326825192533,9.949987316131592,1.35290339,0.006,train,17_1,17,1
9.711326887883962,9.949987316131592,1.35290339,0.988,train,14_10,14,10
9.711326887883962,9.949987316131592,1.35290339,0.017,train,11_1,11,1
9.711327075958252,9.949987316131592,1.35290314,0.122,train,15_3,15,3
9.711327075958252,9.949987316131592,1.35290314,1.593,train,13_11,13,11
9.711326699809671,9.949987316131592,1.35290364,5.941,train,1_6,1,6
9.711327075958252,9.949987316131592,1.35290314,26.49,train,2_17,2,17
9.71131854992377,9.949987316131592,1.35291965,2.366,train,19_14,19,14
9.711327075958252,9.949987316131592,1.35290314,0.48,train,20_8,20,8
9.711326950575392,9.949987316131592,1.35290339,0.03,train,3_1,3,1
9.711327075958252,9.949987316131592,1.35290314,0.755,train,17_9,17,9
9.711327075958252,9.949987316131592,1.35290314,6.138,train,6_13,6,13
9.711326825192533,9.949987316131592,1.35290339,0.019,train,6_1,6,1
9.711327075958252,9.949987316131592,1.35290314,1.895,train,15_17,15,17
9.711326699809671,9.949987316131592,1.35290364,1.314,train,10_6,10,6
9.711319051455211,9.949987316131592,1.35291835,2.773,train,16_14,16,14
9.711327075958252,9.949987316131592,1.35290314,6.704,train,3_12,3,12
9.711327075958252,9.949987316131592,1.35290314,0.952,train,14_12,14,12
9.711326887883962,9.949987316131592,1.35290339,1.143,train,13_10,13,10
9.711327075958252,9.949987316131592,1.35290314,0.123,train,8_2,8,2
9.711327075958252,9.949987316131592,1.35290314,0.828,train,10_4,10,4
9.711326887883962,9.949987316131592,1.35290339,8.763,train,7_15,7,15
9.711327075958252,9.949987316131592,1.35290314,2.428,train,7_7,7,7
9.711327075958252,9.949987316131592,1.35290314,3.411,train,13_17,13,17
9.711326699809671,9.949987316131592,1.35290364,0.957,train,6_6,6,6
9.711326825192533,9.949987316131592,1.35290339,2.609,train,14_15,14,15
9.711319051455211,9.949987316131592,1.35291835,2.79,train,12_14,12,14
9.711318675306632,9.949987316131592,1.35291912,2.39,train,14_14,14,14
9.711327075958252,9.949987316131592,1.35290314,0.948,train,18_9,18,9
9.711326699809671,9.949987316131592,1.35290364,1.782,train,5_6,5,6
9.711326825192533,9.949987316131592,1.35290339,0.283,train,20_10,20,10
9.711327075958252,9.949987316131592,1.35290314,2.346,train,19_17,19,17
9.711327075958252,9.949987316131592,1.35290314,0.062,train,15_2,15,2
9.711327075958252,9.949987316131592,1.35290314,1.234,train,9_5,9,5
9.711327075958252,9.949987316131592,1.35290314,16.62,train,2_13,2,13
9.711326825192533,9.949987316131592,1.35290339,4.37,train,9_10,9,10
9.711327075958252,9.949987316131592,1.35290314,2.323,train,2_4,2,4
9.711327075958252,9.949987316131592,1.35290314,12.68,train,3_13,3,13
9.711326825192533,9.949987316131592,1.35290339,1.11,train,16_10,16,10
9.711327075958252,9.949987316131592,1.35290314,0.166,train,17_5,17,5
9.711327075958252,9.949987316131592,1.35290314,12.46,train,2_11,2,11
9.711327075958252,9.949987316131592,1.35290314,0.195,train,12_5,12,5
9.711326825192533,9.949987316131592,1.35290339,0.004,train,19_1,19,1
9.711327075958252,9.949987316131592,1.35290314,1.71,train,9_7,9,7
9.711327075958252,9.949987316131592,1.35290314,1.819,train,10_7,10,7
9.711327075958252,9.949987316131592,1.35290314,2.55,train,18_16,18,16
9.711327075958252,9.949987316131592,1.35290314,0.724,train,15_9,15,9
9.711327075958252,9.949987316131592,1.35290314,0.821,train,20_9,20,9
9.711327075958252,9.949987316131592,1.35290314,0.549,train,3_2,3,2
9.711327075958252,9.949987316131592,1.35290314,0.166,train,12_4,12,4
9.711326825192533,9.949987316131592,1.35290339,1.896,train,11_10,11,10
9.711327075958252,9.949987316131592,1.35290314,1.354,train,13_12,13,12
9.71131666918087,9.949987316131592,1.35292326,1.729,train,20_14,20,14
9.711327075958252,9.949987316131592,1.35290314,7.548,train,3_11,3,11
9.711326950575392,9.949987316131592,1.35290339,2.18,train,15_15,15,15
9.711327075958252,9.949987316131592,1.35290314,4.266,train,8_11,8,11
