inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
9.646619606018067,10.018470954895019,1.34563659,0.178,train,14_5,14,5
9.646619606018067,10.018470954895019,1.34563659,2.93,train,16_17,16,17
9.640085039754354,10.011275840184634,1.37225907,0.014,train,13_1,13,1
9.646564420971066,10.018444669352112,1.3457923699999998,0.112,train,17_3,17,3
9.646619606018067,10.018470954895019,1.34563659,0.9,train,18_11,18,11
9.646619606018067,10.018470954895019,1.34563659,6.411,train,5_9,5,9
9.646619606018067,10.018470954895019,1.34563659,34.96,train,1_16,1,16
9.646619606018067,10.018470954895019,1.34563659,0.351,train,17_7,17,7
9.646619606018067,10.018470954895019,1.34563659,9.81,train,4_14,4,14
9.646619606018067,10.018470954895019,1.34563659,0.843,train,17_11,17,11
9.646619606018067,10.018470954895019,1.34563659,7.164,train,10_15,10,15
9.646619606018067,10.018470954895019,1.34563659,0.842,train,6_5,6,5
9.643465634737407,10.011275840184634,1.36565261,0.048,train,5_1,5,1
9.646619606018067,10.018470954895019,1.34563659,3.99,train,4_9,4,9
9.646619606018067,10.018470954895019,1.34563659,1.157,train,19_13,19,13
9.646619606018067,10.018470954895019,1.34563659,3.146,train,14_16,14,16
9.646619606018067,10.018470954895019,1.34563659,10.32,train,2_10,2,10
9.646619606018067,10.018470954895019,1.34563659,0.505,train,11_6,11,6
9.646619606018067,10.018470954895019,1.34563659,14.27,train,4_13,4,13
9.646619606018067,10.018470954895019,1.34563659,0.738,train,3_4,3,4
9.646619606018067,10.018470954895019,1.34563659,3.41,train,8_8,8,8
9.646619606018067,10.018470954895019,1.34563659,1.533,train,12_13,12,13
9.646619606018067,10.018470954895019,1.34563659,4.022,train,13_16,13,16
9.646619606018067,10.018470954895019,1.34563659,0.42,train,4_5,4,5
9.646619606018067,10.018470954895019,1.34563659,2.156,train,13_13,13,13
9.646619606018067,10.018470954895019,1.34563659,0.804,train,17_10,17,10
9.646619493298306,10.018470954895019,1.34563659,0.571,train,4_4,4,4
9.646619606018067,10.018470954895019,1.34563659,4.144,train,10_8,10,8
9.646619606018067,10.018470954895019,1.34563659,3.859,train,10_9,10,9
9.646619606018067,10.018470954895019,1.34563659,0.132,train,19_5,19,5
9.641899835355314,10.011275840184634,1.36870749,0.008,train,16_1,16,1
9.646619606018067,10.018470954895019,1.34563659,2.724,train,17_16,17,16
9.646619606018067,10.018470954895019,1.34563659,1.171,train,7_5,7,5
9.646619606018067,10.018470954895019,1.34563659,0.339,train,11_4,11,4
9.646619606018067,10.018470954895019,1.34563659,4.635,train,8_14,8,14
9.646619606018067,10.018470954895019,1.34563659,1.394,train,9_6,9,6
9.643366373532752,10.011275840184634,1.36584625,0.035,train,7_1,7,1
9.646619606018067,10.018470954895019,1.34563659,13.97,train,6_17,6,17
9.646619606018067,10.018470954895019,1.34563659,0.491,train,16_7,16,7
9.646619606018067,10.018470954895019,1.34563659,3.297,train,19_16,19,16
9.646619606018067,10.018470954895019,1.34563659,5.085,train,9_11,9,11
9.646450350587122,10.018195465504874,1.34648892,0.226,train,4_2,4,2
9.646619606018067,10.018470954895019,1.34563659,3.827,train,4_10,4,10
9.646619606018067,10.018470954895019,1.34563659,1.341,train,4_6,4,6
9.64374595290003,10.011275840184634,1.36510653,0.042,train,10_1,10,1
9.646619606018067,10.018470954895019,1.34563659,1.19,train,12_10,12,10
9.644940135680201,10.011275840184634,1.36278277,0.027,train,9_1,9,1
9.646619606018067,10.018470954895019,1.34563659,8.953,train,5_11,5,11
9.64649055354551,10.018195465504874,1.3464121900000001,0.125,train,11_2,11,2
9.646619606018067,10.018470954895019,1.34563659,3.401,train,2_5,2,5
9.646619606018067,10.018470954895019,1.34563659,1.242,train,12_12,12,12
9.646619606018067,10.018470954895019,1.34563659,3.073,train,5_7,5,7
9.646619606018067,10.018470954895019,1.34563659,5.653,train,9_9,9,9
9.646619606018067,10.018470954895019,1.34563659,25.51,train,3_16,3,16
9.646619606018067,10.018470954895019,1.34563659,0.185,train,18_7,18,7
9.646529634764278,10.018195465504874,1.34633715,0.284,train,9_2,9,2
9.646619606018067,10.018470954895019,1.34563659,0.155,train,18_6,18,6
9.646619606018067,10.018470954895019,1.34563659,1.712,train,11_12,11,12
9.646619606018067,10.018470954895019,1.34563659,10.05,train,1_8,1,8
9.646619606018067,10.018470954895019,1.34563659,8.491,train,1_7,1,7
9.646619606018067,10.018470954895019,1.34563659,2.071,train,17_15,17,15
9.646619606018067,10.018470954895019,1.34563659,4.109,train,6_8,6,8
9.646619606018067,10.018470954895019,1.34563659,3.667,train,2_6,2,6
9.646619606018067,10.018470954895019,1.34563659,10.58,train,8_17,8,17
9.646619606018067,10.018470954895019,1.34563659,9.942,train,4_15,4,15
9.646619606018067,10.018470954895019,1.34563659,8.448,train,8_16,8,16
9.646619606018067,10.018470954895019,1.34563659,14.38,train,4_16,4,16
9.646619606018067,10.018470954895019,1.34563659,11.36,train,6_16,6,16
9.646619606018067,10.018470954895019,1.34563659,30.96,train,1_13,1,13
9.638501296186815,10.011275840184634,1.375366,0.005,train,15_1,15,1
9.646619606018067,10.018470954895019,1.34563659,0.832,train,15_12,15,12
9.644411501723608,10.011275840184634,1.36381054,0.112,train,2_1,2,1
9.646619606018067,10.018470954895019,1.34563659,9.354,train,9_15,9,15
9.646619606018067,10.018470954895019,1.34563659,0.801,train,11_7,11,7
9.646619606018067,10.018470954895019,1.34563659,0.695,train,8_6,8,6
9.646619606018067,10.018470954895019,1.34563659,0.937,train,12_8,12,8
9.646619267858785,10.018470954895019,1.3456371,0.145,train,14_4,14,4
9.646619606018067,10.018470954895019,1.34563659,0.249,train,14_6,14,6
9.646619606018067,10.018470954895019,1.34563659,3.454,train,10_12,10,12
9.646619606018067,10.018470954895019,1.34563659,0.966,train,20_12,20,12
9.646586765844182,10.018444669352112,1.34574973,0.15,train,12_3,12,3
9.646619606018067,10.018470954895019,1.34563659,6.843,train,10_14,10,14
9.646619606018067,10.018470954895019,1.34563659,0.4,train,8_4,8,4
9.646619606018067,10.018470954895019,1.34563659,13.04,train,5_14,5,14
9.646511297600142,10.018195465504874,1.34637184,1.346,train,1_2,1,2
9.646439643944035,10.018195465504874,1.3465097400000001,0.288,train,7_2,7,2
9.646619606018067,10.018470954895019,1.34563659,20.67,train,1_9,1,9
9.646619606018067,10.018470954895019,1.34563659,0.94,train,14_9,14,9
9.646583538436204,10.018444669352112,1.34575537,0.169,train,13_3,13,3
9.646619606018067,10.018470954895019,1.34563659,6.555,train,8_15,8,15
9.636533863378423,10.011275840184634,1.3792363,0.006,train,17_1,17,1
9.646619606018067,10.018470954895019,1.34563659,0.988,train,14_10,14,10
9.64422695834146,10.011275840184634,1.36417172,0.017,train,11_1,11,1
9.646574712293283,10.018444669352112,1.3457720499999999,0.122,train,15_3,15,3
9.646619606018067,10.018470954895019,1.34563659,1.593,train,13_11,13,11
9.646619606018067,10.018470954895019,1.34563659,5.941,train,1_6,1,6
9.646619606018067,10.018470954895019,1.34563659,26.49,train,2_17,2,17
9.646619606018067,10.018470954895019,1.34563659,2.366,train,19_14,19,14
9.646619606018067,10.018470954895019,1.34563659,0.48,train,20_8,20,8
9.645212426309472,10.011275840184634,1.3622540300000001,0.03,train,3_1,3,1
9.646619606018067,10.018470954895019,1.34563659,0.755,train,17_9,17,9
