inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
9.677943375689134,10.1872427300389,1.2076685,1.346,train,1_2,1,2
8.22024241170171,10.457737271430556,5.638868166666667,5.941,train,1_6,1,6
8.406528885113849,10.3773398347174,5.9101044,8.491,train,1_7,1,7
8.368488652030313,9.87289562850043,10.252949333333333,10.05,train,1_8,1,8
7.753132734675546,10.075369492398844,18.687545833333335,20.67,train,1_9,1,9
7.692599624649129,10.172377084493311,17.866802333333332,21.83,train,1_10,1,10
8.125995086152235,9.695796704789188,18.702707333333333,20.18,train,1_11,1,11
7.766411809561466,9.725901470411864,29.984418666666667,30.96,train,1_13,1,13
8.230799273641841,9.103509633682677,37.498575333333335,34.96,train,1_16,1,16
10.164615925038353,10.742826747495126,0.26898531999999997,0.112,train,2_1,2,1
9.536357743635866,10.335626841241872,1.0403769666666667,2.323,train,2_4,2,4
9.659521614423415,10.383150206932592,0.84620982,3.401,train,2_5,2,5
8.489964311322561,10.457737271430556,3.7840307,3.667,train,2_6,2,6
8.651657112968905,10.3773398347174,4.101445766666667,5.524,train,2_7,2,7
8.030559586849137,10.075369492398844,12.466788333333334,11.63,train,2_9,2,9
7.978041888276247,10.172377084493311,11.7331545,10.32,train,2_10,2,10
8.37807472894564,9.695796704789188,13.026798666666666,12.46,train,2_11,2,11
8.230676598409019,9.830909152022077,13.279439333333332,13.52,train,2_12,2,12
8.035402761678654,9.725901470411864,20.341854666666666,16.62,train,2_13,2,13
8.458012384158593,9.103509633682677,27.113275333333334,24.42,train,2_16,2,16
8.356225205329073,9.17418922957493,28.311272,26.49,train,2_17,2,17
10.408131620710984,10.742826747495126,0.17494489666666665,0.03,train,3_1,3,1
9.971139903862971,10.20231183982736,0.6819133,0.66,train,3_3,3,3
9.862892799911814,10.335626841241872,0.6427553766666666,0.738,train,3_4,3,4
8.94987296718127,10.457737271430556,1.9519250333333333,1.241,train,3_6,3,6
8.51045667272111,10.075369492398844,6.2908902,4.641,train,3_9,3,9
8.470429090207707,10.172377084493311,5.787985166666667,5.366,train,3_10,3,10
8.685974678938843,9.830909152022077,6.930734133333333,6.704,train,3_12,3,12
8.49920230282651,9.725901470411864,10.520722,12.68,train,3_13,3,13
8.642857316583568,9.486877388034447,12.124515333333333,19.58,train,3_15,3,15
8.851202497716656,9.103509633682677,15.474487666666667,25.51,train,3_16,3,16
10.19201296741316,10.1872427300389,0.543259,0.226,train,4_2,4,2
9.974586177927373,10.335626841241872,0.5508833799999999,0.571,train,4_4,4,4
10.09030074551104,10.383150206932592,0.44502807,0.42,train,4_5,4,5
9.123410703180488,10.457737271430556,1.5169167666666667,1.341,train,4_6,4,6
9.229568891357436,10.3773398347174,1.7486844533333332,1.844,train,4_7,4,7
8.696520620532604,10.075369492398844,4.867278466666667,3.99,train,4_9,4,9
