inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
8.807875633239746,10.85341911315918,1.3529408,0.178,train,14_5,14,5
8.807875633239746,10.85341911315918,1.3529408,2.93,train,16_17,16,17
8.807875633239746,10.85341911315918,1.3529408,0.014,train,13_1,13,1
8.807875633239746,10.85341911315918,1.3529408,0.112,train,17_3,17,3
8.807875633239746,10.85341911315918,1.3529408,0.9,train,18_11,18,11
8.807875633239746,10.85341911315918,1.3529408,6.411,train,5_9,5,9
8.807875633239746,10.85341911315918,1.3529408,34.96,train,1_16,1,16
8.807875633239746,10.85341911315918,1.3529408,0.351,train,17_7,17,7
8.807875633239746,10.85341911315918,1.3529408,9.81,train,4_14,4,14
8.807875633239746,10.85341911315918,1.3529408,0.843,train,17_11,17,11
8.807875633239746,10.85341911315918,1.3529408,7.164,train,10_15,10,15
8.807875633239746,10.85341911315918,1.3529408,0.842,train,6_5,6,5
8.807875633239746,10.85341911315918,1.3529408,0.048,train,5_1,5,1
8.807875633239746,10.85341911315918,1.3529408,3.99,train,4_9,4,9
8.807875633239746,10.85341911315918,1.3529408,1.157,train,19_13,19,13
8.807875633239746,10.85341911315918,1.3529408,3.146,train,14_16,14,16
8.807875633239746,10.85341911315918,1.3529408,10.32,train,2_10,2,10
8.807875633239746,10.85341911315918,1.3529408,0.505,train,11_6,11,6
8.807875633239746,10.85341911315918,1.3529408,14.27,train,4_13,4,13
8.807875633239746,10.85341911315918,1.3529408,0.738,train,3_4,3,4
8.807875633239746,10.85341911315918,1.3529408,3.41,train,8_8,8,8
8.807875633239746,10.85341911315918,1.3529408,1.533,train,12_13,12,13
8.807875633239746,10.85341911315918,1.3529408,4.022,train,13_16,13,16
8.807875633239746,10.85341911315918,1.3529408,0.42,train,4_5,4,5
8.807875633239746,10.85341911315918,1.3529408,2.156,train,13_13,13,13
8.807875633239746,10.85341911315918,1.3529408,0.804,train,17_10,17,10
8.807875633239746,10.85341911315918,1.3529408,0.571,train,4_4,4,4
8.807875633239746,10.85341911315918,1.3529408,4.144,train,10_8,10,8
8.807875633239746,10.85341911315918,1.3529408,3.859,train,10_9,10,9
8.807875633239746,10.85341911315918,1.3529408,0.132,train,19_5,19,5
8.807875633239746,10.85341911315918,1.3529408,0.008,train,16_1,16,1
8.807875633239746,10.85341911315918,1.3529408,2.724,train,17_16,17,16
8.807875633239746,10.85341911315918,1.3529408,1.171,train,7_5,7,5
8.807875633239746,10.85341911315918,1.3529408,0.339,train,11_4,11,4
8.807875633239746,10.85341911315918,1.3529408,4.635,train,8_14,8,14
8.807875633239746,10.85341911315918,1.3529408,1.394,train,9_6,9,6
8.807875633239746,10.85341911315918,1.3529408,0.035,train,7_1,7,1
8.807875633239746,10.85341911315918,1.3529408,13.97,train,6_17,6,17
8.807875633239746,10.85341911315918,1.3529408,0.491,train,16_7,16,7
8.807875633239746,10.85341911315918,1.3529408,3.297,train,19_16,19,16
8.807875633239746,10.85341911315918,1.3529408,5.085,train,9_11,9,11
8.807875633239746,10.85341911315918,1.3529408,0.226,train,4_2,4,2
8.807875633239746,10.85341911315918,1.3529408,3.827,train,4_10,4,10
8.807875633239746,10.85341911315918,1.3529408,1.341,train,4_6,4,6
8.807875633239746,10.85341911315918,1.3529408,0.042,train,10_1,10,1
8.807875633239746,10.85341911315918,1.3529408,1.19,train,12_10,12,10
8.807875633239746,10.85341911315918,1.3529408,0.027,train,9_1,9,1
8.807875633239746,10.85341911315918,1.3529408,8.953,train,5_11,5,11
8.807875633239746,10.85341911315918,1.3529408,0.125,train,11_2,11,2
8.807875633239746,10.85341911315918,1.3529408,3.401,train,2_5,2,5
8.807875633239746,10.85341911315918,1.3529408,1.242,train,12_12,12,12
8.807875633239746,10.85341911315918,1.3529408,3.073,train,5_7,5,7
8.807875633239746,10.85341911315918,1.3529408,5.653,train,9_9,9,9
8.807875633239746,10.85341911315918,1.3529408,25.51,train,3_16,3,16
8.807875633239746,10.85341911315918,1.3529408,0.185,train,18_7,18,7
8.807875633239746,10.85341911315918,1.3529408,0.284,train,9_2,9,2
8.807875633239746,10.85341911315918,1.3529408,0.155,train,18_6,18,6
8.807875633239746,10.85341911315918,1.3529408,1.712,train,11_12,11,12
8.807875633239746,10.85341911315918,1.3529408,10.05,train,1_8,1,8
8.807875633239746,10.85341911315918,1.3529408,8.491,train,1_7,1,7
8.807875633239746,10.85341911315918,1.3529408,2.071,train,17_15,17,15
8.807875633239746,10.85341911315918,1.3529408,4.109,train,6_8,6,8
8.807875633239746,10.85341911315918,1.3529408,3.667,train,2_6,2,6
8.807875633239746,10.85341911315918,1.3529408,10.58,train,8_17,8,17
8.807875633239746,10.85341911315918,1.3529408,9.942,train,4_15,4,15
8.807875633239746,10.85341911315918,1.3529408,8.448,train,8_16,8,16
8.807875633239746,10.85341911315918,1.3529408,14.38,train,4_16,4,16
8.807875633239746,10.85341911315918,1.3529408,11.36,train,6_16,6,16
8.807875633239746,10.85341911315918,1.3529408,30.96,train,1_13,1,13
8.807875633239746,10.85341911315918,1.3529408,0.005,train,15_1,15,1
8.807875633239746,10.85341911315918,1.3529408,0.832,train,15_12,15,12
8.807875633239746,10.85341911315918,1.3529408,0.112,train,2_1,2,1
8.807875633239746,10.85341911315918,1.3529408,9.354,train,9_15,9,15
