data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_5,14,5,0.115802534,0.178,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96193194,17.084520677256023,0.23731983,4.300198348417098
train,16_17,16,17,4.7800407,2.93,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.9279603,16.481162346204883,0.12666869,2.295216987422009
train,13_1,13,1,0.022428714,0.014,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.9273449,16.47023319205141,0.33473703,6.0653829588367785
train,17_3,17,3,0.10481181,0.112,"[-0.16530748, -0.18289664, -0.18289664, -0.18289664, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, 0.0, -0.12691112, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.96990085,17.22605343526675,0.23336735,4.228580145232456
train,18_11,18,11,1.2938588,0.9,"[-0.15633771, -0.24907184, -0.24907184, -0.13136134, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.06397635, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.9510615,16.89145448024965,0.15458998,2.801146404297185
train,5_9,5,9,5.021311,6.411,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.86896443,15.433358803687497,0.18258968,3.3084965965475135
train,1_16,1,16,35.60739,34.96,"[-0.16047284, -0.24889235, -0.24889235, -0.10779466, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.25093222, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.18075027, -0.18075027, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.18957902, -0.18957902, -0.18799748]",0.86007535,15.275483128026508,0.115508735,2.0930003125334906
train,17_7,17,7,0.17843409,0.351,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94032043,16.7006865391196,0.24177471,4.380920098266245
train,4_14,4,14,9.259238,9.81,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88168275,15.659244221641757,0.14644629,2.653583950215875
train,17_11,17,11,1.0680796,0.843,"[-0.15633771, -0.24907184, -0.24907184, -0.13136134, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.06397635, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.9586314,17.02590086109035,0.15458998,2.801146404297185
train,10_15,10,15,10.00107,7.164,"[-0.15280658, -0.2675478, -0.2675478, -0.1080996, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.25082627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18075027, -0.18075027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.891554,15.834563775851848,0.13378859,2.424228359609515
train,6_5,6,5,0.25126407,0.842,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9313537,16.541431486486317,0.23731983,4.300198348417098
train,5_1,5,1,0.093323834,0.048,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.8710637,15.470643267973173,0.33473703,6.0653829588367785
train,4_9,4,9,5.433392,3.99,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.8658509,15.37806092531082,0.18258968,3.3084965965475135
