data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_4,1,4,1.1507379,4.21,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87219524,14.00462040918319,0.3605712,5.770168141410068
train,1_5,1,5,1.5891075,6.111,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85741925,13.767366018326811,0.36125597,5.781126382706589
train,1_7,1,7,1.556785,8.491,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85817033,13.779425891578853,0.36140272,5.7834747475994845
train,1_8,1,8,12.992357,10.05,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.8538339,13.709797135233657,0.27279747,4.365537843719721
train,1_10,1,10,21.589067,21.83,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7893154,12.673839571324947,0.3152847,5.045454818553935
train,1_11,1,11,23.975857,20.18,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.8257208,13.25839170565996,0.27416268,4.38738517259435
train,1_14,1,14,35.740482,30.57,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81895375,13.149735128400152,0.2634614,4.216134335080824
train,1_16,1,16,40.460747,34.96,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.8497076,13.643542004252595,0.22716925,3.6353561309647375
train,1_17,1,17,47.698605,46.36,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.8427434,13.531719482963126,0.22694692,3.631798291382893
train,2_2,2,2,1.7441019,0.79,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.8896943,14.285597941815581,0.32479477,5.19764307589503
