data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_5,14,5,0.102149576,0.178,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9589998,17.110651176462966,0.24746573,4.3620210333708656
train,16_17,16,17,4.4902434,2.93,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.9233646,16.4748407913454,0.13305837,2.3453890185631963
train,13_1,13,1,0.024762008,0.014,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.93087447,16.60883358141814,0.33230108,5.857394084587327
train,17_3,17,3,0.09197219,0.112,"[-0.16190101, -0.1746786, -0.1746786, -0.1746786, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9684328,17.278955989861288,0.24209198,4.267299255973114
train,18_11,18,11,1.2209327,0.9,"[-0.15688878, -0.21950163, -0.21950163, -0.13065334, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.06948428, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.94868314,16.926579252420424,0.15922919,2.8066959939698677
train,5_9,5,9,4.566926,6.411,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.86891747,15.50338535310948,0.18749729,3.304971217039281
train,1_16,1,16,39.090515,34.96,"[-0.15692942, -0.21933387, -0.21933387, -0.11102441, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.24264085, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.18913041, -0.18913041, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.19589448, -0.19589448, -0.1958732]",0.8540141,15.2374767436296,0.11718404,2.0655759511857923
train,17_7,17,7,0.16432038,0.351,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9385007,16.744902278679433,0.24930704,4.394477319355474
train,4_14,4,14,9.016052,9.81,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87538254,15.618736454089913,0.15389958,2.7127522134571223
train,17_11,17,11,1.0004593,0.843,"[-0.15688878, -0.21950163, -0.21950163, -0.13065334, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.06948428, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.9565089,17.0662074073457,0.15922919,2.8066959939698677
train,10_15,10,15,10.620954,7.164,"[-0.15723799, -0.23969743, -0.23969743, -0.11129588, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.24264085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18913041, -0.18913041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.8866991,15.820648205534098,0.13592866,2.395982980745373
train,6_5,6,5,0.22773978,0.842,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9274946,16.548529115676843,0.24746573,4.3620210333708656
train,5_1,5,1,0.095444426,0.048,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.8778566,15.662879259203919,0.33230108,5.857394084587327
train,4_9,4,9,4.938477,3.99,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.86584395,15.448547159370833,0.18749729,3.304971217039281
train,19_13,19,13,1.3571657,1.157,"[-0.1507723, -0.23996948, -0.23996948, -0.189002, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.062831365, -0.062831365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94023836,16.775905824923257,0.1635696,2.8832033986506644
train,14_16,14,16,3.6133494,3.146,"[-0.15692942, -0.21933387, -0.21933387, -0.11102441, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.24264085, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.18913041, -0.18913041, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.19589448, -0.19589448, -0.1958732]",0.9475848,16.90698256094322,0.11718404,2.0655759511857923
train,2_10,2,10,10.410442,10.32,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8321248,14.846924370764782,0.19196612,3.3837422196792204
train,11_6,11,6,0.8864949,0.505,"[-0.16220565, -0.18862508, -0.18862508, -0.18862508, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8786919,15.677782826488965,0.24280748,4.2799111055445
train,4_13,4,13,8.476634,14.27,"[-0.1507723, -0.23996948, -0.23996948, -0.189002, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.062831365, -0.062831365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86825347,15.491538218846927,0.1635696,2.8832033986506644
train,3_4,3,4,0.6118404,0.738,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8827809,15.750739478614605,0.2534174,4.466929789562698
train,8_8,8,8,2.8358314,3.41,"[-0.15613161, -0.21932054, -0.17485961, -0.17485961, -0.11060868, -0.11060868, -0.11060868, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.11620945, -0.11620945, -0.11620945, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.90803313,16.201294289740417,0.16685662,2.941142891179254
train,12_13,12,13,2.1978362,1.533,"[-0.1507723, -0.23996948, -0.23996948, -0.189002, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.062831365, -0.062831365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9212953,16.43792005883256,0.1635696,2.8832033986506644
train,13_16,13,16,4.0467286,4.022,"[-0.15692942, -0.21933387, -0.21933387, -0.11102441, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.24264085, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.18913041, -0.18913041, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.19589448, -0.19589448, -0.1958732]",0.9431338,16.82756634925647,0.11718404,2.0655759511857923
train,4_5,4,5,0.29222348,0.42,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9176977,16.37373177492907,0.24746573,4.3620210333708656
train,13_13,13,13,1.9049622,2.156,"[-0.1507723, -0.23996948, -0.23996948, -0.189002, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.062831365, -0.062831365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9269148,16.538184674476497,0.1635696,2.8832033986506644
train,17_10,17,10,0.54080063,0.804,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94833994,16.920455751605004,0.19196612,3.3837422196792204
train,4_4,4,4,0.48360234,0.571,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8920233,15.915644355905442,0.2534174,4.466929789562698
train,10_8,10,8,4.2428603,4.144,"[-0.15613161, -0.21932054, -0.17485961, -0.17485961, -0.11060868, -0.11060868, -0.11060868, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.11620945, -0.11620945, -0.11620945, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.89220124,15.918818834879744,0.16685662,2.941142891179254
train,10_9,10,9,5.8016267,3.859,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.85951424,15.335611214755772,0.18749729,3.304971217039281
train,19_5,19,5,0.090418585,0.132,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96379334,17.196178127240614,0.24746573,4.3620210333708656
train,16_1,16,1,0.032669146,0.008,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.91998506,16.414542706466364,0.33230108,5.857394084587327
